sample_id,label,source_id,file_path,class_index,split
ds4_img007326_ann008804,5000,ds4,02_extracted/uang/5000/ds4_img007326_ann008804.png,2,validation
ds4_img007344_ann008822,5000,ds4,02_extracted/uang/5000/ds4_img007344_ann008822.png,2,validation
ds4_img007581_ann009049,5000,ds4,02_extracted/uang/5000/ds4_img007581_ann009049.png,2,validation
ds4_img007597_ann009062,5000,ds4,02_extracted/uang/5000/ds4_img007597_ann009062.png,2,validation
ds4_img007618_ann009083,5000,ds4,02_extracted/uang/5000/ds4_img007618_ann009083.png,2,validation
ds4_img007664_ann009129,5000,ds4,02_extracted/uang/5000/ds4_img007664_ann009129.png,2,validation
ds4_img007765_ann009230,5000,ds4,02_extracted/uang/5000/ds4_img007765_ann009230.png,2,validation
ds4_img007854_ann009319,5000,ds4,02_extracted/uang/5000/ds4_img007854_ann009319.png,2,validation
ds4_img007876_ann009341,5000,ds4,02_extracted/uang/5000/ds4_img007876_ann009341.png,2,validation
ds4_img008079_ann009543,5000,ds4,02_extracted/uang/5000/ds4_img008079_ann009543.png,2,validation
ds4_img008101_ann009564,5000,ds4,02_extracted/uang/5000/ds4_img008101_ann009564.png,2,validation
ds4_img008105_ann009568,5000,ds4,02_extracted/uang/5000/ds4_img008105_ann009568.png,2,validation
ds4_img008110_ann009573,5000,ds4,02_extracted/uang/5000/ds4_img008110_ann009573.png,2,validation
ds4_img008111_ann009574,5000,ds4,02_extracted/uang/5000/ds4_img008111_ann009574.png,2,validation
ds4_img008115_ann009578,5000,ds4,02_extracted/uang/5000/ds4_img008115_ann009578.png,2,validation
ds4_img008120_ann009583,5000,ds4,02_extracted/uang/5000/ds4_img008120_ann009583.png,2,validation
ds4_img008126_ann009589,5000,ds4,02_extracted/uang/5000/ds4_img008126_ann009589.png,2,validation
ds4_img008132_ann009595,5000,ds4,02_extracted/uang/5000/ds4_img008132_ann009595.png,2,validation
ds4_img008231_ann009693,5000,ds4,02_extracted/uang/5000/ds4_img008231_ann009693.png,2,validation
ds4_img008252_ann009714,5000,ds4,02_extracted/uang/5000/ds4_img008252_ann009714.png,2,validation
ds4_img008261_ann009723,5000,ds4,02_extracted/uang/5000/ds4_img008261_ann009723.png,2,validation
ds4_img008275_ann009737,5000,ds4,02_extracted/uang/5000/ds4_img008275_ann009737.png,2,validation
ds4_img008347_ann009799,5000,ds4,02_extracted/uang/5000/ds4_img008347_ann009799.png,2,validation
ds4_img008389_ann009836,5000,ds4,02_extracted/uang/5000/ds4_img008389_ann009836.png,2,validation
ds4_img008403_ann009850,5000,ds4,02_extracted/uang/5000/ds4_img008403_ann009850.png,2,validation
ds4_img008536_ann009983,5000,ds4,02_extracted/uang/5000/ds4_img008536_ann009983.png,2,validation
ds4_img008558_ann010002,5000,ds4,02_extracted/uang/5000/ds4_img008558_ann010002.png,2,validation
ds4_img008562_ann010006,5000,ds4,02_extracted/uang/5000/ds4_img008562_ann010006.png,2,validation
ds4_img008565_ann010009,5000,ds4,02_extracted/uang/5000/ds4_img008565_ann010009.png,2,validation
ds4_img008643_ann010083,5000,ds4,02_extracted/uang/5000/ds4_img008643_ann010083.png,2,validation
ds4_img008686_ann010122,5000,ds4,02_extracted/uang/5000/ds4_img008686_ann010122.png,2,validation
ds4_img008851_ann010273,5000,ds4,02_extracted/uang/5000/ds4_img008851_ann010273.png,2,validation
ds4_img009110_ann010528,5000,ds4,02_extracted/uang/5000/ds4_img009110_ann010528.png,2,validation
ds4_img009113_ann010531,5000,ds4,02_extracted/uang/5000/ds4_img009113_ann010531.png,2,validation
ds4_img009133_ann010550,5000,ds4,02_extracted/uang/5000/ds4_img009133_ann010550.png,2,validation
ds4_img009138_ann010555,5000,ds4,02_extracted/uang/5000/ds4_img009138_ann010555.png,2,validation
ds4_img009185_ann010602,5000,ds4,02_extracted/uang/5000/ds4_img009185_ann010602.png,2,validation
ds4_img009186_ann010603,5000,ds4,02_extracted/uang/5000/ds4_img009186_ann010603.png,2,validation
ds4_img009190_ann010607,5000,ds4,02_extracted/uang/5000/ds4_img009190_ann010607.png,2,validation
ds4_img009219_ann010636,5000,ds4,02_extracted/uang/5000/ds4_img009219_ann010636.png,2,validation
ds4_img009241_ann010658,5000,ds4,02_extracted/uang/5000/ds4_img009241_ann010658.png,2,validation
ds4_img009287_ann010704,5000,ds4,02_extracted/uang/5000/ds4_img009287_ann010704.png,2,validation
ds4_img009340_ann010756,5000,ds4,02_extracted/uang/5000/ds4_img009340_ann010756.png,2,validation
ds4_img009398_ann010809,5000,ds4,02_extracted/uang/5000/ds4_img009398_ann010809.png,2,validation
ds4_img009457_ann010867,5000,ds4,02_extracted/uang/5000/ds4_img009457_ann010867.png,2,validation
ds4_img009462_ann010872,5000,ds4,02_extracted/uang/5000/ds4_img009462_ann010872.png,2,validation
ds4_img009630_ann011039,5000,ds4,02_extracted/uang/5000/ds4_img009630_ann011039.png,2,validation
ds4_img009735_ann011144,5000,ds4,02_extracted/uang/5000/ds4_img009735_ann011144.png,2,validation
ds4_img009853_ann011262,5000,ds4,02_extracted/uang/5000/ds4_img009853_ann011262.png,2,validation
ds4_img009855_ann011264,5000,ds4,02_extracted/uang/5000/ds4_img009855_ann011264.png,2,validation
ds4_img009865_ann011274,5000,ds4,02_extracted/uang/5000/ds4_img009865_ann011274.png,2,validation
ds4_img009868_ann011277,5000,ds4,02_extracted/uang/5000/ds4_img009868_ann011277.png,2,validation
ds4_img009871_ann011280,5000,ds4,02_extracted/uang/5000/ds4_img009871_ann011280.png,2,validation
ds4_img009882_ann011291,5000,ds4,02_extracted/uang/5000/ds4_img009882_ann011291.png,2,validation
ds4_img010075_ann011484,5000,ds4,02_extracted/uang/5000/ds4_img010075_ann011484.png,2,validation
ds4_img010080_ann011489,5000,ds4,02_extracted/uang/5000/ds4_img010080_ann011489.png,2,validation
ds4_img010155_ann011564,5000,ds4,02_extracted/uang/5000/ds4_img010155_ann011564.png,2,validation
ds4_img010252_ann011656,5000,ds4,02_extracted/uang/5000/ds4_img010252_ann011656.png,2,validation
ds4_img010273_ann011677,5000,ds4,02_extracted/uang/5000/ds4_img010273_ann011677.png,2,validation
ds4_img010420_ann011790,5000,ds4,02_extracted/uang/5000/ds4_img010420_ann011790.png,2,validation
ds4_img010862_ann012199,5000,ds4,02_extracted/uang/5000/ds4_img010862_ann012199.png,2,validation
ds4_img010954_ann012265,5000,ds4,02_extracted/uang/5000/ds4_img010954_ann012265.png,2,validation
ds4_img010961_ann012272,5000,ds4,02_extracted/uang/5000/ds4_img010961_ann012272.png,2,validation
ds4_img010965_ann012276,5000,ds4,02_extracted/uang/5000/ds4_img010965_ann012276.png,2,validation
ds4_img011021_ann012322,5000,ds4,02_extracted/uang/5000/ds4_img011021_ann012322.png,2,validation
ds4_img011197_ann012486,5000,ds4,02_extracted/uang/5000/ds4_img011197_ann012486.png,2,validation
ds4_img011589_ann012870,5000,ds4,02_extracted/uang/5000/ds4_img011589_ann012870.png,2,validation
ds4_img011625_ann012905,5000,ds4,02_extracted/uang/5000/ds4_img011625_ann012905.png,2,validation
ds4_img011850_ann013120,5000,ds4,02_extracted/uang/5000/ds4_img011850_ann013120.png,2,validation
ds4_img011853_ann013123,5000,ds4,02_extracted/uang/5000/ds4_img011853_ann013123.png,2,validation
ds4_img011855_ann013124,5000,ds4,02_extracted/uang/5000/ds4_img011855_ann013124.png,2,validation
ds4_img011860_ann013128,5000,ds4,02_extracted/uang/5000/ds4_img011860_ann013128.png,2,validation
ds4_img011876_ann013137,5000,ds4,02_extracted/uang/5000/ds4_img011876_ann013137.png,2,validation
ds4_img011919_ann013165,5000,ds4,02_extracted/uang/5000/ds4_img011919_ann013165.png,2,validation
ds4_img011974_ann013219,5000,ds4,02_extracted/uang/5000/ds4_img011974_ann013219.png,2,validation
ds4_img011984_ann013229,5000,ds4,02_extracted/uang/5000/ds4_img011984_ann013229.png,2,validation
ds4_img011986_ann013231,5000,ds4,02_extracted/uang/5000/ds4_img011986_ann013231.png,2,validation
ds4_img012027_ann013272,5000,ds4,02_extracted/uang/5000/ds4_img012027_ann013272.png,2,validation
ds4_img012074_ann013319,5000,ds4,02_extracted/uang/5000/ds4_img012074_ann013319.png,2,validation
ds4_img012089_ann013334,5000,ds4,02_extracted/uang/5000/ds4_img012089_ann013334.png,2,validation
ds4_img012177_ann013422,5000,ds4,02_extracted/uang/5000/ds4_img012177_ann013422.png,2,validation
ds4_img012193_ann013438,5000,ds4,02_extracted/uang/5000/ds4_img012193_ann013438.png,2,validation
ds4_img012195_ann013440,5000,ds4,02_extracted/uang/5000/ds4_img012195_ann013440.png,2,validation
ds4_img012228_ann013473,5000,ds4,02_extracted/uang/5000/ds4_img012228_ann013473.png,2,validation
ds4_img012266_ann013511,5000,ds4,02_extracted/uang/5000/ds4_img012266_ann013511.png,2,validation
ds4_img012268_ann013513,5000,ds4,02_extracted/uang/5000/ds4_img012268_ann013513.png,2,validation
ds4_img012342_ann013581,5000,ds4,02_extracted/uang/5000/ds4_img012342_ann013581.png,2,validation
ds4_img012399_ann013629,5000,ds4,02_extracted/uang/5000/ds4_img012399_ann013629.png,2,validation
ds4_img012455_ann013685,5000,ds4,02_extracted/uang/5000/ds4_img012455_ann013685.png,2,validation
ds4_img012463_ann013693,5000,ds4,02_extracted/uang/5000/ds4_img012463_ann013693.png,2,validation
ds4_img012501_ann013731,5000,ds4,02_extracted/uang/5000/ds4_img012501_ann013731.png,2,validation
ds4_img012566_ann013795,5000,ds4,02_extracted/uang/5000/ds4_img012566_ann013795.png,2,validation
ds4_img012574_ann013803,5000,ds4,02_extracted/uang/5000/ds4_img012574_ann013803.png,2,validation
ds4_img012717_ann013945,5000,ds4,02_extracted/uang/5000/ds4_img012717_ann013945.png,2,validation
ds4_img012800_ann014021,5000,ds4,02_extracted/uang/5000/ds4_img012800_ann014021.png,2,validation
ds4_img012824_ann014045,5000,ds4,02_extracted/uang/5000/ds4_img012824_ann014045.png,2,validation
ds4_img012835_ann014056,5000,ds4,02_extracted/uang/5000/ds4_img012835_ann014056.png,2,validation
ds4_img012998_ann014219,5000,ds4,02_extracted/uang/5000/ds4_img012998_ann014219.png,2,validation
ds4_img013002_ann014223,5000,ds4,02_extracted/uang/5000/ds4_img013002_ann014223.png,2,validation
ds4_img013014_ann014235,5000,ds4,02_extracted/uang/5000/ds4_img013014_ann014235.png,2,validation
ds4_img013015_ann014236,5000,ds4,02_extracted/uang/5000/ds4_img013015_ann014236.png,2,validation
ds4_img013031_ann014252,5000,ds4,02_extracted/uang/5000/ds4_img013031_ann014252.png,2,validation
ds4_img013072_ann014293,5000,ds4,02_extracted/uang/5000/ds4_img013072_ann014293.png,2,validation
ds4_img013085_ann014306,5000,ds4,02_extracted/uang/5000/ds4_img013085_ann014306.png,2,validation
ds4_img013176_ann014397,5000,ds4,02_extracted/uang/5000/ds4_img013176_ann014397.png,2,validation
ds4_img013265_ann014484,5000,ds4,02_extracted/uang/5000/ds4_img013265_ann014484.png,2,validation
ds4_img013332_ann014551,5000,ds4,02_extracted/uang/5000/ds4_img013332_ann014551.png,2,validation
ds4_img013343_ann014562,5000,ds4,02_extracted/uang/5000/ds4_img013343_ann014562.png,2,validation
ds4_img013350_ann014569,5000,ds4,02_extracted/uang/5000/ds4_img013350_ann014569.png,2,validation
ds4_img013351_ann014570,5000,ds4,02_extracted/uang/5000/ds4_img013351_ann014570.png,2,validation
ds4_img013368_ann014587,5000,ds4,02_extracted/uang/5000/ds4_img013368_ann014587.png,2,validation
ds4_img013380_ann014599,5000,ds4,02_extracted/uang/5000/ds4_img013380_ann014599.png,2,validation
ds4_img013399_ann014618,5000,ds4,02_extracted/uang/5000/ds4_img013399_ann014618.png,2,validation
ds4_img013477_ann014696,5000,ds4,02_extracted/uang/5000/ds4_img013477_ann014696.png,2,validation
ds4_img013479_ann014698,5000,ds4,02_extracted/uang/5000/ds4_img013479_ann014698.png,2,validation
ds4_img013481_ann014700,5000,ds4,02_extracted/uang/5000/ds4_img013481_ann014700.png,2,validation
ds4_img013497_ann014715,5000,ds4,02_extracted/uang/5000/ds4_img013497_ann014715.png,2,validation
ds4_img013534_ann014747,5000,ds4,02_extracted/uang/5000/ds4_img013534_ann014747.png,2,validation
ds4_img013562_ann014774,5000,ds4,02_extracted/uang/5000/ds4_img013562_ann014774.png,2,validation
ds4_img013573_ann014785,5000,ds4,02_extracted/uang/5000/ds4_img013573_ann014785.png,2,validation
ds4_img013613_ann014825,5000,ds4,02_extracted/uang/5000/ds4_img013613_ann014825.png,2,validation
ds4_img013657_ann014869,5000,ds4,02_extracted/uang/5000/ds4_img013657_ann014869.png,2,validation
ds4_img013668_ann014880,5000,ds4,02_extracted/uang/5000/ds4_img013668_ann014880.png,2,validation
ds4_img013672_ann014884,5000,ds4,02_extracted/uang/5000/ds4_img013672_ann014884.png,2,validation
ds4_img013690_ann014902,5000,ds4,02_extracted/uang/5000/ds4_img013690_ann014902.png,2,validation
ds5_img020217_ann021306,5000,ds5,02_extracted/uang/5000/ds5_img020217_ann021306.png,2,validation
ds5_img020534_ann021623,5000,ds5,02_extracted/uang/5000/ds5_img020534_ann021623.png,2,validation
ds5_img021612_ann022701,5000,ds5,02_extracted/uang/5000/ds5_img021612_ann022701.png,2,validation
ds5_img021675_ann022764,5000,ds5,02_extracted/uang/5000/ds5_img021675_ann022764.png,2,validation
ds5_img021686_ann022775,5000,ds5,02_extracted/uang/5000/ds5_img021686_ann022775.png,2,validation
ds5_img021709_ann022798,5000,ds5,02_extracted/uang/5000/ds5_img021709_ann022798.png,2,validation
ds5_img021732_ann022821,5000,ds5,02_extracted/uang/5000/ds5_img021732_ann022821.png,2,validation
ds5_img021767_ann022856,5000,ds5,02_extracted/uang/5000/ds5_img021767_ann022856.png,2,validation
ds5_img021777_ann022866,5000,ds5,02_extracted/uang/5000/ds5_img021777_ann022866.png,2,validation
ds5_img021788_ann022877,5000,ds5,02_extracted/uang/5000/ds5_img021788_ann022877.png,2,validation
ds5_img021845_ann022934,5000,ds5,02_extracted/uang/5000/ds5_img021845_ann022934.png,2,validation
ds5_img021882_ann022971,5000,ds5,02_extracted/uang/5000/ds5_img021882_ann022971.png,2,validation
ds5_img021907_ann022996,5000,ds5,02_extracted/uang/5000/ds5_img021907_ann022996.png,2,validation
ds5_img021938_ann023027,5000,ds5,02_extracted/uang/5000/ds5_img021938_ann023027.png,2,validation
ds5_img022025_ann023114,5000,ds5,02_extracted/uang/5000/ds5_img022025_ann023114.png,2,validation
ds5_img022030_ann023119,5000,ds5,02_extracted/uang/5000/ds5_img022030_ann023119.png,2,validation
ds5_img022037_ann023126,5000,ds5,02_extracted/uang/5000/ds5_img022037_ann023126.png,2,validation
ds5_img022073_ann023162,5000,ds5,02_extracted/uang/5000/ds5_img022073_ann023162.png,2,validation
ds5_img022093_ann023182,5000,ds5,02_extracted/uang/5000/ds5_img022093_ann023182.png,2,validation
ds5_img022126_ann023215,5000,ds5,02_extracted/uang/5000/ds5_img022126_ann023215.png,2,validation
ds5_img022128_ann023217,5000,ds5,02_extracted/uang/5000/ds5_img022128_ann023217.png,2,validation
ds5_img022139_ann023228,5000,ds5,02_extracted/uang/5000/ds5_img022139_ann023228.png,2,validation
ds5_img022145_ann023234,5000,ds5,02_extracted/uang/5000/ds5_img022145_ann023234.png,2,validation
ds5_img022159_ann023248,5000,ds5,02_extracted/uang/5000/ds5_img022159_ann023248.png,2,validation
ds5_img022194_ann023283,5000,ds5,02_extracted/uang/5000/ds5_img022194_ann023283.png,2,validation
ds5_img022200_ann023289,5000,ds5,02_extracted/uang/5000/ds5_img022200_ann023289.png,2,validation
ds5_img022205_ann023294,5000,ds5,02_extracted/uang/5000/ds5_img022205_ann023294.png,2,validation
ds5_img022217_ann023306,5000,ds5,02_extracted/uang/5000/ds5_img022217_ann023306.png,2,validation
ds5_img022232_ann023321,5000,ds5,02_extracted/uang/5000/ds5_img022232_ann023321.png,2,validation
ds5_img022255_ann023344,5000,ds5,02_extracted/uang/5000/ds5_img022255_ann023344.png,2,validation
ds5_img022283_ann023372,5000,ds5,02_extracted/uang/5000/ds5_img022283_ann023372.png,2,validation
ds5_img022295_ann023384,5000,ds5,02_extracted/uang/5000/ds5_img022295_ann023384.png,2,validation
ds5_img022307_ann023396,5000,ds5,02_extracted/uang/5000/ds5_img022307_ann023396.png,2,validation
ds5_img022316_ann023405,5000,ds5,02_extracted/uang/5000/ds5_img022316_ann023405.png,2,validation
ds5_img022327_ann023416,5000,ds5,02_extracted/uang/5000/ds5_img022327_ann023416.png,2,validation
ds5_img022332_ann023421,5000,ds5,02_extracted/uang/5000/ds5_img022332_ann023421.png,2,validation
ds5_img022348_ann023437,5000,ds5,02_extracted/uang/5000/ds5_img022348_ann023437.png,2,validation
ds5_img022349_ann023438,5000,ds5,02_extracted/uang/5000/ds5_img022349_ann023438.png,2,validation
ds5_img022356_ann023445,5000,ds5,02_extracted/uang/5000/ds5_img022356_ann023445.png,2,validation
ds5_img022371_ann023460,5000,ds5,02_extracted/uang/5000/ds5_img022371_ann023460.png,2,validation
ds5_img022377_ann023466,5000,ds5,02_extracted/uang/5000/ds5_img022377_ann023466.png,2,validation
ds5_img022379_ann023468,5000,ds5,02_extracted/uang/5000/ds5_img022379_ann023468.png,2,validation
ds5_img022407_ann023496,5000,ds5,02_extracted/uang/5000/ds5_img022407_ann023496.png,2,validation
ds5_img022420_ann023509,5000,ds5,02_extracted/uang/5000/ds5_img022420_ann023509.png,2,validation
ds5_img022426_ann023515,5000,ds5,02_extracted/uang/5000/ds5_img022426_ann023515.png,2,validation
ds5_img022427_ann023516,5000,ds5,02_extracted/uang/5000/ds5_img022427_ann023516.png,2,validation
ds5_img022433_ann023522,5000,ds5,02_extracted/uang/5000/ds5_img022433_ann023522.png,2,validation
ds5_img022448_ann023537,5000,ds5,02_extracted/uang/5000/ds5_img022448_ann023537.png,2,validation
ds5_img022451_ann023540,5000,ds5,02_extracted/uang/5000/ds5_img022451_ann023540.png,2,validation
ds5_img022469_ann023558,5000,ds5,02_extracted/uang/5000/ds5_img022469_ann023558.png,2,validation
ds5_img022476_ann023565,5000,ds5,02_extracted/uang/5000/ds5_img022476_ann023565.png,2,validation
ds5_img022480_ann023569,5000,ds5,02_extracted/uang/5000/ds5_img022480_ann023569.png,2,validation
ds5_img022491_ann023580,5000,ds5,02_extracted/uang/5000/ds5_img022491_ann023580.png,2,validation
ds5_img022506_ann023595,5000,ds5,02_extracted/uang/5000/ds5_img022506_ann023595.png,2,validation
ds5_img022538_ann023627,5000,ds5,02_extracted/uang/5000/ds5_img022538_ann023627.png,2,validation
ds5_img022552_ann023641,5000,ds5,02_extracted/uang/5000/ds5_img022552_ann023641.png,2,validation
ds5_img022570_ann023659,5000,ds5,02_extracted/uang/5000/ds5_img022570_ann023659.png,2,validation
ds5_img022596_ann023685,5000,ds5,02_extracted/uang/5000/ds5_img022596_ann023685.png,2,validation
ds5_img022606_ann023695,5000,ds5,02_extracted/uang/5000/ds5_img022606_ann023695.png,2,validation
ds5_img022613_ann023702,5000,ds5,02_extracted/uang/5000/ds5_img022613_ann023702.png,2,validation
ds5_img022625_ann023714,5000,ds5,02_extracted/uang/5000/ds5_img022625_ann023714.png,2,validation
ds6_img022710_ann023799,5000,ds6,02_extracted/uang/5000/ds6_img022710_ann023799.png,2,validation
ds6_img022785_ann023874,5000,ds6,02_extracted/uang/5000/ds6_img022785_ann023874.png,2,validation
ds6_img022794_ann023883,5000,ds6,02_extracted/uang/5000/ds6_img022794_ann023883.png,2,validation
ds6_img022918_ann024010,5000,ds6,02_extracted/uang/5000/ds6_img022918_ann024010.png,2,validation
ds6_img023155_ann024247,5000,ds6,02_extracted/uang/5000/ds6_img023155_ann024247.png,2,validation
ds6_img023190_ann024282,5000,ds6,02_extracted/uang/5000/ds6_img023190_ann024282.png,2,validation
ds6_img023229_ann024321,5000,ds6,02_extracted/uang/5000/ds6_img023229_ann024321.png,2,validation
ds6_img023280_ann024372,5000,ds6,02_extracted/uang/5000/ds6_img023280_ann024372.png,2,validation
ds6_img023340_ann024432,5000,ds6,02_extracted/uang/5000/ds6_img023340_ann024432.png,2,validation
ds6_img023374_ann024466,5000,ds6,02_extracted/uang/5000/ds6_img023374_ann024466.png,2,validation
ds6_img023421_ann024513,5000,ds6,02_extracted/uang/5000/ds6_img023421_ann024513.png,2,validation
ds6_img023430_ann024522,5000,ds6,02_extracted/uang/5000/ds6_img023430_ann024522.png,2,validation
ds6_img023686_ann024778,5000,ds6,02_extracted/uang/5000/ds6_img023686_ann024778.png,2,validation
ds6_img023693_ann024785,5000,ds6,02_extracted/uang/5000/ds6_img023693_ann024785.png,2,validation
ds6_img023713_ann024805,5000,ds6,02_extracted/uang/5000/ds6_img023713_ann024805.png,2,validation
ds6_img023749_ann024841,5000,ds6,02_extracted/uang/5000/ds6_img023749_ann024841.png,2,validation
ds6_img024207_ann025299,5000,ds6,02_extracted/uang/5000/ds6_img024207_ann025299.png,2,validation
ds6_img024276_ann025368,5000,ds6,02_extracted/uang/5000/ds6_img024276_ann025368.png,2,validation
ds6_img024398_ann025490,5000,ds6,02_extracted/uang/5000/ds6_img024398_ann025490.png,2,validation
ds6_img024495_ann025587,5000,ds6,02_extracted/uang/5000/ds6_img024495_ann025587.png,2,validation
ds6_img024540_ann025632,5000,ds6,02_extracted/uang/5000/ds6_img024540_ann025632.png,2,validation
ds6_img024704_ann025796,5000,ds6,02_extracted/uang/5000/ds6_img024704_ann025796.png,2,validation
ds6_img024748_ann025840,5000,ds6,02_extracted/uang/5000/ds6_img024748_ann025840.png,2,validation
ds6_img024852_ann025944,5000,ds6,02_extracted/uang/5000/ds6_img024852_ann025944.png,2,validation
ds6_img024857_ann025949,5000,ds6,02_extracted/uang/5000/ds6_img024857_ann025949.png,2,validation
ds6_img025155_ann026247,5000,ds6,02_extracted/uang/5000/ds6_img025155_ann026247.png,2,validation
ds6_img025193_ann026285,5000,ds6,02_extracted/uang/5000/ds6_img025193_ann026285.png,2,validation
ds6_img025195_ann026287,5000,ds6,02_extracted/uang/5000/ds6_img025195_ann026287.png,2,validation
ds6_img025291_ann026386,5000,ds6,02_extracted/uang/5000/ds6_img025291_ann026386.png,2,validation
ds6_img025388_ann026483,5000,ds6,02_extracted/uang/5000/ds6_img025388_ann026483.png,2,validation
ds6_img025568_ann026666,5000,ds6,02_extracted/uang/5000/ds6_img025568_ann026666.png,2,validation
ds6_img025589_ann026687,5000,ds6,02_extracted/uang/5000/ds6_img025589_ann026687.png,2,validation
ds6_img025620_ann026718,5000,ds6,02_extracted/uang/5000/ds6_img025620_ann026718.png,2,validation
ds6_img025706_ann026804,5000,ds6,02_extracted/uang/5000/ds6_img025706_ann026804.png,2,validation
ds6_img025766_ann026864,5000,ds6,02_extracted/uang/5000/ds6_img025766_ann026864.png,2,validation
ds6_img025801_ann026899,5000,ds6,02_extracted/uang/5000/ds6_img025801_ann026899.png,2,validation
ds6_img025876_ann026974,5000,ds6,02_extracted/uang/5000/ds6_img025876_ann026974.png,2,validation
ds6_img025900_ann026998,5000,ds6,02_extracted/uang/5000/ds6_img025900_ann026998.png,2,validation
ds6_img025901_ann026999,5000,ds6,02_extracted/uang/5000/ds6_img025901_ann026999.png,2,validation
ds6_img025906_ann027004,5000,ds6,02_extracted/uang/5000/ds6_img025906_ann027004.png,2,validation
ds7_img026088_ann027186,5000,ds7,02_extracted/uang/5000/ds7_img026088_ann027186.png,2,validation
ds7_img026138_ann027236,5000,ds7,02_extracted/uang/5000/ds7_img026138_ann027236.png,2,validation
ds7_img026155_ann027253,5000,ds7,02_extracted/uang/5000/ds7_img026155_ann027253.png,2,validation
ds7_img026239_ann027337,5000,ds7,02_extracted/uang/5000/ds7_img026239_ann027337.png,2,validation
ds7_img026277_ann027375,5000,ds7,02_extracted/uang/5000/ds7_img026277_ann027375.png,2,validation
ds7_img026516_ann027614,5000,ds7,02_extracted/uang/5000/ds7_img026516_ann027614.png,2,validation
ds7_img026547_ann027645,5000,ds7,02_extracted/uang/5000/ds7_img026547_ann027645.png,2,validation
ds7_img026679_ann027777,5000,ds7,02_extracted/uang/5000/ds7_img026679_ann027777.png,2,validation
ds7_img026731_ann027829,5000,ds7,02_extracted/uang/5000/ds7_img026731_ann027829.png,2,validation
ds7_img026772_ann027870,5000,ds7,02_extracted/uang/5000/ds7_img026772_ann027870.png,2,validation
ds7_img026809_ann027907,5000,ds7,02_extracted/uang/5000/ds7_img026809_ann027907.png,2,validation
ds7_img026816_ann027914,5000,ds7,02_extracted/uang/5000/ds7_img026816_ann027914.png,2,validation
ds7_img026834_ann027932,5000,ds7,02_extracted/uang/5000/ds7_img026834_ann027932.png,2,validation
ds7_img026908_ann028006,5000,ds7,02_extracted/uang/5000/ds7_img026908_ann028006.png,2,validation
ds7_img026945_ann028043,5000,ds7,02_extracted/uang/5000/ds7_img026945_ann028043.png,2,validation
ds7_img026951_ann028049,5000,ds7,02_extracted/uang/5000/ds7_img026951_ann028049.png,2,validation
ds7_img026958_ann028056,5000,ds7,02_extracted/uang/5000/ds7_img026958_ann028056.png,2,validation
ds7_img027071_ann028169,5000,ds7,02_extracted/uang/5000/ds7_img027071_ann028169.png,2,validation
ds7_img027450_ann028548,5000,ds7,02_extracted/uang/5000/ds7_img027450_ann028548.png,2,validation
ds7_img027459_ann028557,5000,ds7,02_extracted/uang/5000/ds7_img027459_ann028557.png,2,validation
ds7_img027543_ann028641,5000,ds7,02_extracted/uang/5000/ds7_img027543_ann028641.png,2,validation
ds7_img027577_ann028675,5000,ds7,02_extracted/uang/5000/ds7_img027577_ann028675.png,2,validation
ds7_img027676_ann028774,5000,ds7,02_extracted/uang/5000/ds7_img027676_ann028774.png,2,validation
ds7_img027768_ann028866,5000,ds7,02_extracted/uang/5000/ds7_img027768_ann028866.png,2,validation
ds7_img027810_ann028908,5000,ds7,02_extracted/uang/5000/ds7_img027810_ann028908.png,2,validation
ds8_img027930_ann029028,5000,ds8,02_extracted/uang/5000/ds8_img027930_ann029028.png,2,validation
ds8_img028013_ann029111,5000,ds8,02_extracted/uang/5000/ds8_img028013_ann029111.png,2,validation
ds8_img028031_ann029129,5000,ds8,02_extracted/uang/5000/ds8_img028031_ann029129.png,2,validation
ds8_img028495_ann029593,5000,ds8,02_extracted/uang/5000/ds8_img028495_ann029593.png,2,validation
ds8_img028510_ann029608,5000,ds8,02_extracted/uang/5000/ds8_img028510_ann029608.png,2,validation
ds8_img028541_ann029639,5000,ds8,02_extracted/uang/5000/ds8_img028541_ann029639.png,2,validation
ds8_img028547_ann029645,5000,ds8,02_extracted/uang/5000/ds8_img028547_ann029645.png,2,validation
ds8_img028612_ann029710,5000,ds8,02_extracted/uang/5000/ds8_img028612_ann029710.png,2,validation
ds8_img028638_ann029736,5000,ds8,02_extracted/uang/5000/ds8_img028638_ann029736.png,2,validation
ds8_img028729_ann029827,5000,ds8,02_extracted/uang/5000/ds8_img028729_ann029827.png,2,validation
ds8_img028827_ann029925,5000,ds8,02_extracted/uang/5000/ds8_img028827_ann029925.png,2,validation
ds8_img028887_ann029985,5000,ds8,02_extracted/uang/5000/ds8_img028887_ann029985.png,2,validation
ds8_img029031_ann030129,5000,ds8,02_extracted/uang/5000/ds8_img029031_ann030129.png,2,validation
ds8_img029129_ann030227,5000,ds8,02_extracted/uang/5000/ds8_img029129_ann030227.png,2,validation
ds8_img029205_ann030303,5000,ds8,02_extracted/uang/5000/ds8_img029205_ann030303.png,2,validation
ds8_img029326_ann030424,5000,ds8,02_extracted/uang/5000/ds8_img029326_ann030424.png,2,validation
ds8_img029327_ann030425,5000,ds8,02_extracted/uang/5000/ds8_img029327_ann030425.png,2,validation
