sample_id,label,source_id,file_path,class_index,split
ds9_img039462_ann039306,2000,ds9,02_extracted/uang/2000/ds9_img039462_ann039306.png,1,test
ds9_img039687_ann039501,2000,ds9,02_extracted/uang/2000/ds9_img039687_ann039501.png,1,test
ds9_img039702_ann039513,2000,ds9,02_extracted/uang/2000/ds9_img039702_ann039513.png,1,test
ds9_img039740_ann039544,2000,ds9,02_extracted/uang/2000/ds9_img039740_ann039544.png,1,test
ds9_img039926_ann039702,2000,ds9,02_extracted/uang/2000/ds9_img039926_ann039702.png,1,test
ds9_img039975_ann039748,2000,ds9,02_extracted/uang/2000/ds9_img039975_ann039748.png,1,test
ds9_img040092_ann039847,2000,ds9,02_extracted/uang/2000/ds9_img040092_ann039847.png,1,test
ds9_img040114_ann039867,2000,ds9,02_extracted/uang/2000/ds9_img040114_ann039867.png,1,test
ds9_img040183_ann039924,2000,ds9,02_extracted/uang/2000/ds9_img040183_ann039924.png,1,test
ds9_img040184_ann039925,2000,ds9,02_extracted/uang/2000/ds9_img040184_ann039925.png,1,test
ds9_img040196_ann039934,2000,ds9,02_extracted/uang/2000/ds9_img040196_ann039934.png,1,test
ds10_img002174_ann002174,5000,ds10,02_extracted/uang/5000/ds10_img002174_ann002174.png,2,test
ds10_img002181_ann002181,5000,ds10,02_extracted/uang/5000/ds10_img002181_ann002181.png,2,test
ds10_img002293_ann002293,5000,ds10,02_extracted/uang/5000/ds10_img002293_ann002293.png,2,test
ds10_img002344_ann002344,5000,ds10,02_extracted/uang/5000/ds10_img002344_ann002344.png,2,test
ds10_img002349_ann002349,5000,ds10,02_extracted/uang/5000/ds10_img002349_ann002349.png,2,test
ds10_img002383_ann002383,5000,ds10,02_extracted/uang/5000/ds10_img002383_ann002383.png,2,test
ds10_img002746_ann002746,5000,ds10,02_extracted/uang/5000/ds10_img002746_ann002746.png,2,test
ds10_img002754_ann002754,5000,ds10,02_extracted/uang/5000/ds10_img002754_ann002754.png,2,test
ds10_img002856_ann002855,5000,ds10,02_extracted/uang/5000/ds10_img002856_ann002855.png,2,test
ds10_img002920_ann002919,5000,ds10,02_extracted/uang/5000/ds10_img002920_ann002919.png,2,test
ds10_img002945_ann002944,5000,ds10,02_extracted/uang/5000/ds10_img002945_ann002944.png,2,test
ds10_img003010_ann003009,5000,ds10,02_extracted/uang/5000/ds10_img003010_ann003009.png,2,test
ds10_img003144_ann003143,5000,ds10,02_extracted/uang/5000/ds10_img003144_ann003143.png,2,test
ds10_img003252_ann003251,5000,ds10,02_extracted/uang/5000/ds10_img003252_ann003251.png,2,test
ds10_img003298_ann003297,5000,ds10,02_extracted/uang/5000/ds10_img003298_ann003297.png,2,test
ds10_img003350_ann003349,5000,ds10,02_extracted/uang/5000/ds10_img003350_ann003349.png,2,test
ds10_img003424_ann003423,5000,ds10,02_extracted/uang/5000/ds10_img003424_ann003423.png,2,test
ds10_img003475_ann003474,5000,ds10,02_extracted/uang/5000/ds10_img003475_ann003474.png,2,test
ds10_img003480_ann003479,5000,ds10,02_extracted/uang/5000/ds10_img003480_ann003479.png,2,test
ds10_img003564_ann003561,5000,ds10,02_extracted/uang/5000/ds10_img003564_ann003561.png,2,test
ds10_img003576_ann003573,5000,ds10,02_extracted/uang/5000/ds10_img003576_ann003573.png,2,test
ds10_img003658_ann003654,5000,ds10,02_extracted/uang/5000/ds10_img003658_ann003654.png,2,test
ds1_img000035_ann000035,5000,ds1,02_extracted/uang/5000/ds1_img000035_ann000035.png,2,test
ds1_img000102_ann000102,5000,ds1,02_extracted/uang/5000/ds1_img000102_ann000102.png,2,test
ds1_img000113_ann000113,5000,ds1,02_extracted/uang/5000/ds1_img000113_ann000113.png,2,test
ds1_img000221_ann000221,5000,ds1,02_extracted/uang/5000/ds1_img000221_ann000221.png,2,test
ds1_img000284_ann000284,5000,ds1,02_extracted/uang/5000/ds1_img000284_ann000284.png,2,test
ds1_img000372_ann000372,5000,ds1,02_extracted/uang/5000/ds1_img000372_ann000372.png,2,test
ds1_img000520_ann000520,5000,ds1,02_extracted/uang/5000/ds1_img000520_ann000520.png,2,test
ds1_img000580_ann000580,5000,ds1,02_extracted/uang/5000/ds1_img000580_ann000580.png,2,test
ds1_img000604_ann000604,5000,ds1,02_extracted/uang/5000/ds1_img000604_ann000604.png,2,test
ds1_img000652_ann000652,5000,ds1,02_extracted/uang/5000/ds1_img000652_ann000652.png,2,test
ds1_img000666_ann000666,5000,ds1,02_extracted/uang/5000/ds1_img000666_ann000666.png,2,test
ds1_img000683_ann000683,5000,ds1,02_extracted/uang/5000/ds1_img000683_ann000683.png,2,test
ds1_img000719_ann000719,5000,ds1,02_extracted/uang/5000/ds1_img000719_ann000719.png,2,test
ds1_img000848_ann000848,5000,ds1,02_extracted/uang/5000/ds1_img000848_ann000848.png,2,test
ds1_img001222_ann001222,5000,ds1,02_extracted/uang/5000/ds1_img001222_ann001222.png,2,test
ds1_img001295_ann001295,5000,ds1,02_extracted/uang/5000/ds1_img001295_ann001295.png,2,test
ds1_img001347_ann001347,5000,ds1,02_extracted/uang/5000/ds1_img001347_ann001347.png,2,test
ds1_img001430_ann001430,5000,ds1,02_extracted/uang/5000/ds1_img001430_ann001430.png,2,test
ds1_img001566_ann001566,5000,ds1,02_extracted/uang/5000/ds1_img001566_ann001566.png,2,test
ds1_img001991_ann001991,5000,ds1,02_extracted/uang/5000/ds1_img001991_ann001991.png,2,test
ds1_img002001_ann002001,5000,ds1,02_extracted/uang/5000/ds1_img002001_ann002001.png,2,test
ds1_img002028_ann002028,5000,ds1,02_extracted/uang/5000/ds1_img002028_ann002028.png,2,test
ds4_img005715_ann007197,5000,ds4,02_extracted/uang/5000/ds4_img005715_ann007197.png,2,test
ds4_img005731_ann007213,5000,ds4,02_extracted/uang/5000/ds4_img005731_ann007213.png,2,test
ds4_img005762_ann007244,5000,ds4,02_extracted/uang/5000/ds4_img005762_ann007244.png,2,test
ds4_img005765_ann007247,5000,ds4,02_extracted/uang/5000/ds4_img005765_ann007247.png,2,test
ds4_img005779_ann007261,5000,ds4,02_extracted/uang/5000/ds4_img005779_ann007261.png,2,test
ds4_img005784_ann007266,5000,ds4,02_extracted/uang/5000/ds4_img005784_ann007266.png,2,test
ds4_img005787_ann007269,5000,ds4,02_extracted/uang/5000/ds4_img005787_ann007269.png,2,test
ds4_img005790_ann007272,5000,ds4,02_extracted/uang/5000/ds4_img005790_ann007272.png,2,test
ds4_img005798_ann007280,5000,ds4,02_extracted/uang/5000/ds4_img005798_ann007280.png,2,test
ds4_img006069_ann007551,5000,ds4,02_extracted/uang/5000/ds4_img006069_ann007551.png,2,test
ds4_img006070_ann007552,5000,ds4,02_extracted/uang/5000/ds4_img006070_ann007552.png,2,test
ds4_img006089_ann007571,5000,ds4,02_extracted/uang/5000/ds4_img006089_ann007571.png,2,test
ds4_img006263_ann007745,5000,ds4,02_extracted/uang/5000/ds4_img006263_ann007745.png,2,test
ds4_img006365_ann007847,5000,ds4,02_extracted/uang/5000/ds4_img006365_ann007847.png,2,test
ds4_img006366_ann007848,5000,ds4,02_extracted/uang/5000/ds4_img006366_ann007848.png,2,test
ds4_img006367_ann007849,5000,ds4,02_extracted/uang/5000/ds4_img006367_ann007849.png,2,test
ds4_img006384_ann007866,5000,ds4,02_extracted/uang/5000/ds4_img006384_ann007866.png,2,test
ds4_img006424_ann007906,5000,ds4,02_extracted/uang/5000/ds4_img006424_ann007906.png,2,test
ds4_img006427_ann007909,5000,ds4,02_extracted/uang/5000/ds4_img006427_ann007909.png,2,test
ds4_img006554_ann008036,5000,ds4,02_extracted/uang/5000/ds4_img006554_ann008036.png,2,test
ds4_img006562_ann008044,5000,ds4,02_extracted/uang/5000/ds4_img006562_ann008044.png,2,test
ds4_img006571_ann008053,5000,ds4,02_extracted/uang/5000/ds4_img006571_ann008053.png,2,test
ds4_img006661_ann008143,5000,ds4,02_extracted/uang/5000/ds4_img006661_ann008143.png,2,test
ds4_img006682_ann008164,5000,ds4,02_extracted/uang/5000/ds4_img006682_ann008164.png,2,test
ds4_img006698_ann008180,5000,ds4,02_extracted/uang/5000/ds4_img006698_ann008180.png,2,test
ds4_img006700_ann008182,5000,ds4,02_extracted/uang/5000/ds4_img006700_ann008182.png,2,test
ds4_img007294_ann008772,5000,ds4,02_extracted/uang/5000/ds4_img007294_ann008772.png,2,test
ds4_img007301_ann008779,5000,ds4,02_extracted/uang/5000/ds4_img007301_ann008779.png,2,test
ds4_img007319_ann008797,5000,ds4,02_extracted/uang/5000/ds4_img007319_ann008797.png,2,test
ds4_img007336_ann008814,5000,ds4,02_extracted/uang/5000/ds4_img007336_ann008814.png,2,test
ds4_img007351_ann008829,5000,ds4,02_extracted/uang/5000/ds4_img007351_ann008829.png,2,test
ds4_img007353_ann008831,5000,ds4,02_extracted/uang/5000/ds4_img007353_ann008831.png,2,test
ds4_img007622_ann009087,5000,ds4,02_extracted/uang/5000/ds4_img007622_ann009087.png,2,test
ds4_img007751_ann009216,5000,ds4,02_extracted/uang/5000/ds4_img007751_ann009216.png,2,test
ds4_img007762_ann009227,5000,ds4,02_extracted/uang/5000/ds4_img007762_ann009227.png,2,test
ds4_img007766_ann009231,5000,ds4,02_extracted/uang/5000/ds4_img007766_ann009231.png,2,test
ds4_img007769_ann009234,5000,ds4,02_extracted/uang/5000/ds4_img007769_ann009234.png,2,test
ds4_img007777_ann009242,5000,ds4,02_extracted/uang/5000/ds4_img007777_ann009242.png,2,test
ds4_img007779_ann009244,5000,ds4,02_extracted/uang/5000/ds4_img007779_ann009244.png,2,test
ds4_img007782_ann009247,5000,ds4,02_extracted/uang/5000/ds4_img007782_ann009247.png,2,test
ds4_img007788_ann009253,5000,ds4,02_extracted/uang/5000/ds4_img007788_ann009253.png,2,test
ds4_img007792_ann009257,5000,ds4,02_extracted/uang/5000/ds4_img007792_ann009257.png,2,test
ds4_img007861_ann009326,5000,ds4,02_extracted/uang/5000/ds4_img007861_ann009326.png,2,test
ds4_img007862_ann009327,5000,ds4,02_extracted/uang/5000/ds4_img007862_ann009327.png,2,test
ds4_img007863_ann009328,5000,ds4,02_extracted/uang/5000/ds4_img007863_ann009328.png,2,test
ds4_img008096_ann009559,5000,ds4,02_extracted/uang/5000/ds4_img008096_ann009559.png,2,test
ds4_img008114_ann009577,5000,ds4,02_extracted/uang/5000/ds4_img008114_ann009577.png,2,test
ds4_img008127_ann009590,5000,ds4,02_extracted/uang/5000/ds4_img008127_ann009590.png,2,test
ds4_img008214_ann009677,5000,ds4,02_extracted/uang/5000/ds4_img008214_ann009677.png,2,test
ds4_img008259_ann009721,5000,ds4,02_extracted/uang/5000/ds4_img008259_ann009721.png,2,test
ds4_img008279_ann009741,5000,ds4,02_extracted/uang/5000/ds4_img008279_ann009741.png,2,test
ds4_img008401_ann009848,5000,ds4,02_extracted/uang/5000/ds4_img008401_ann009848.png,2,test
ds4_img008414_ann009861,5000,ds4,02_extracted/uang/5000/ds4_img008414_ann009861.png,2,test
ds4_img008482_ann009929,5000,ds4,02_extracted/uang/5000/ds4_img008482_ann009929.png,2,test
ds4_img008488_ann009935,5000,ds4,02_extracted/uang/5000/ds4_img008488_ann009935.png,2,test
ds4_img008498_ann009945,5000,ds4,02_extracted/uang/5000/ds4_img008498_ann009945.png,2,test
ds4_img008576_ann010019,5000,ds4,02_extracted/uang/5000/ds4_img008576_ann010019.png,2,test
ds4_img008580_ann010023,5000,ds4,02_extracted/uang/5000/ds4_img008580_ann010023.png,2,test
ds4_img008650_ann010089,5000,ds4,02_extracted/uang/5000/ds4_img008650_ann010089.png,2,test
ds4_img008776_ann010198,5000,ds4,02_extracted/uang/5000/ds4_img008776_ann010198.png,2,test
ds4_img008780_ann010202,5000,ds4,02_extracted/uang/5000/ds4_img008780_ann010202.png,2,test
ds4_img009078_ann010497,5000,ds4,02_extracted/uang/5000/ds4_img009078_ann010497.png,2,test
ds4_img009118_ann010536,5000,ds4,02_extracted/uang/5000/ds4_img009118_ann010536.png,2,test
ds4_img009123_ann010541,5000,ds4,02_extracted/uang/5000/ds4_img009123_ann010541.png,2,test
ds4_img009132_ann010549,5000,ds4,02_extracted/uang/5000/ds4_img009132_ann010549.png,2,test
ds4_img009143_ann010560,5000,ds4,02_extracted/uang/5000/ds4_img009143_ann010560.png,2,test
ds4_img009173_ann010590,5000,ds4,02_extracted/uang/5000/ds4_img009173_ann010590.png,2,test
ds4_img009203_ann010620,5000,ds4,02_extracted/uang/5000/ds4_img009203_ann010620.png,2,test
ds4_img009345_ann010761,5000,ds4,02_extracted/uang/5000/ds4_img009345_ann010761.png,2,test
ds4_img009385_ann010796,5000,ds4,02_extracted/uang/5000/ds4_img009385_ann010796.png,2,test
ds4_img009475_ann010885,5000,ds4,02_extracted/uang/5000/ds4_img009475_ann010885.png,2,test
ds4_img009722_ann011131,5000,ds4,02_extracted/uang/5000/ds4_img009722_ann011131.png,2,test
ds4_img009723_ann011132,5000,ds4,02_extracted/uang/5000/ds4_img009723_ann011132.png,2,test
ds4_img009766_ann011175,5000,ds4,02_extracted/uang/5000/ds4_img009766_ann011175.png,2,test
ds4_img009862_ann011271,5000,ds4,02_extracted/uang/5000/ds4_img009862_ann011271.png,2,test
ds4_img010136_ann011545,5000,ds4,02_extracted/uang/5000/ds4_img010136_ann011545.png,2,test
ds4_img010137_ann011546,5000,ds4,02_extracted/uang/5000/ds4_img010137_ann011546.png,2,test
ds4_img010261_ann011665,5000,ds4,02_extracted/uang/5000/ds4_img010261_ann011665.png,2,test
ds4_img010276_ann011680,5000,ds4,02_extracted/uang/5000/ds4_img010276_ann011680.png,2,test
ds4_img010404_ann011776,5000,ds4,02_extracted/uang/5000/ds4_img010404_ann011776.png,2,test
ds4_img010644_ann011989,5000,ds4,02_extracted/uang/5000/ds4_img010644_ann011989.png,2,test
ds4_img011627_ann012907,5000,ds4,02_extracted/uang/5000/ds4_img011627_ann012907.png,2,test
ds4_img011631_ann012911,5000,ds4,02_extracted/uang/5000/ds4_img011631_ann012911.png,2,test
ds4_img011634_ann012914,5000,ds4,02_extracted/uang/5000/ds4_img011634_ann012914.png,2,test
ds4_img011741_ann013013,5000,ds4,02_extracted/uang/5000/ds4_img011741_ann013013.png,2,test
ds4_img011747_ann013019,5000,ds4,02_extracted/uang/5000/ds4_img011747_ann013019.png,2,test
ds4_img011833_ann013104,5000,ds4,02_extracted/uang/5000/ds4_img011833_ann013104.png,2,test
ds4_img011840_ann013111,5000,ds4,02_extracted/uang/5000/ds4_img011840_ann013111.png,2,test
ds4_img012002_ann013247,5000,ds4,02_extracted/uang/5000/ds4_img012002_ann013247.png,2,test
ds4_img012095_ann013340,5000,ds4,02_extracted/uang/5000/ds4_img012095_ann013340.png,2,test
ds4_img012183_ann013428,5000,ds4,02_extracted/uang/5000/ds4_img012183_ann013428.png,2,test
ds4_img012196_ann013441,5000,ds4,02_extracted/uang/5000/ds4_img012196_ann013441.png,2,test
ds4_img012214_ann013459,5000,ds4,02_extracted/uang/5000/ds4_img012214_ann013459.png,2,test
ds4_img012282_ann013527,5000,ds4,02_extracted/uang/5000/ds4_img012282_ann013527.png,2,test
ds4_img012292_ann013537,5000,ds4,02_extracted/uang/5000/ds4_img012292_ann013537.png,2,test
ds4_img012313_ann013557,5000,ds4,02_extracted/uang/5000/ds4_img012313_ann013557.png,2,test
ds4_img012356_ann013588,5000,ds4,02_extracted/uang/5000/ds4_img012356_ann013588.png,2,test
ds4_img012415_ann013645,5000,ds4,02_extracted/uang/5000/ds4_img012415_ann013645.png,2,test
ds4_img012490_ann013720,5000,ds4,02_extracted/uang/5000/ds4_img012490_ann013720.png,2,test
ds4_img012529_ann013758,5000,ds4,02_extracted/uang/5000/ds4_img012529_ann013758.png,2,test
ds4_img012679_ann013907,5000,ds4,02_extracted/uang/5000/ds4_img012679_ann013907.png,2,test
ds4_img012734_ann013962,5000,ds4,02_extracted/uang/5000/ds4_img012734_ann013962.png,2,test
ds4_img012735_ann013963,5000,ds4,02_extracted/uang/5000/ds4_img012735_ann013963.png,2,test
ds4_img012781_ann014002,5000,ds4,02_extracted/uang/5000/ds4_img012781_ann014002.png,2,test
ds4_img012784_ann014005,5000,ds4,02_extracted/uang/5000/ds4_img012784_ann014005.png,2,test
ds4_img013051_ann014272,5000,ds4,02_extracted/uang/5000/ds4_img013051_ann014272.png,2,test
ds4_img013059_ann014280,5000,ds4,02_extracted/uang/5000/ds4_img013059_ann014280.png,2,test
ds4_img013060_ann014281,5000,ds4,02_extracted/uang/5000/ds4_img013060_ann014281.png,2,test
ds4_img013070_ann014291,5000,ds4,02_extracted/uang/5000/ds4_img013070_ann014291.png,2,test
ds4_img013077_ann014298,5000,ds4,02_extracted/uang/5000/ds4_img013077_ann014298.png,2,test
ds4_img013081_ann014302,5000,ds4,02_extracted/uang/5000/ds4_img013081_ann014302.png,2,test
ds4_img013091_ann014312,5000,ds4,02_extracted/uang/5000/ds4_img013091_ann014312.png,2,test
ds4_img013097_ann014318,5000,ds4,02_extracted/uang/5000/ds4_img013097_ann014318.png,2,test
ds4_img013107_ann014328,5000,ds4,02_extracted/uang/5000/ds4_img013107_ann014328.png,2,test
ds4_img013155_ann014376,5000,ds4,02_extracted/uang/5000/ds4_img013155_ann014376.png,2,test
ds4_img013198_ann014419,5000,ds4,02_extracted/uang/5000/ds4_img013198_ann014419.png,2,test
ds4_img013202_ann014423,5000,ds4,02_extracted/uang/5000/ds4_img013202_ann014423.png,2,test
ds4_img013235_ann014455,5000,ds4,02_extracted/uang/5000/ds4_img013235_ann014455.png,2,test
ds4_img013248_ann014467,5000,ds4,02_extracted/uang/5000/ds4_img013248_ann014467.png,2,test
ds4_img013485_ann014704,5000,ds4,02_extracted/uang/5000/ds4_img013485_ann014704.png,2,test
ds4_img013486_ann014705,5000,ds4,02_extracted/uang/5000/ds4_img013486_ann014705.png,2,test
ds4_img013496_ann014714,5000,ds4,02_extracted/uang/5000/ds4_img013496_ann014714.png,2,test
ds4_img013508_ann014723,5000,ds4,02_extracted/uang/5000/ds4_img013508_ann014723.png,2,test
ds4_img013533_ann014746,5000,ds4,02_extracted/uang/5000/ds4_img013533_ann014746.png,2,test
ds4_img013560_ann014772,5000,ds4,02_extracted/uang/5000/ds4_img013560_ann014772.png,2,test
ds4_img013569_ann014781,5000,ds4,02_extracted/uang/5000/ds4_img013569_ann014781.png,2,test
ds4_img013570_ann014782,5000,ds4,02_extracted/uang/5000/ds4_img013570_ann014782.png,2,test
ds4_img013601_ann014813,5000,ds4,02_extracted/uang/5000/ds4_img013601_ann014813.png,2,test
ds4_img013605_ann014817,5000,ds4,02_extracted/uang/5000/ds4_img013605_ann014817.png,2,test
ds4_img013673_ann014885,5000,ds4,02_extracted/uang/5000/ds4_img013673_ann014885.png,2,test
ds5_img015001_ann016090,5000,ds5,02_extracted/uang/5000/ds5_img015001_ann016090.png,2,test
ds5_img018229_ann019318,5000,ds5,02_extracted/uang/5000/ds5_img018229_ann019318.png,2,test
ds5_img021602_ann022691,5000,ds5,02_extracted/uang/5000/ds5_img021602_ann022691.png,2,test
ds5_img021634_ann022723,5000,ds5,02_extracted/uang/5000/ds5_img021634_ann022723.png,2,test
ds5_img021746_ann022835,5000,ds5,02_extracted/uang/5000/ds5_img021746_ann022835.png,2,test
ds5_img021755_ann022844,5000,ds5,02_extracted/uang/5000/ds5_img021755_ann022844.png,2,test
ds5_img021806_ann022895,5000,ds5,02_extracted/uang/5000/ds5_img021806_ann022895.png,2,test
ds5_img021810_ann022899,5000,ds5,02_extracted/uang/5000/ds5_img021810_ann022899.png,2,test
ds5_img021823_ann022912,5000,ds5,02_extracted/uang/5000/ds5_img021823_ann022912.png,2,test
ds5_img021910_ann022999,5000,ds5,02_extracted/uang/5000/ds5_img021910_ann022999.png,2,test
ds5_img021913_ann023002,5000,ds5,02_extracted/uang/5000/ds5_img021913_ann023002.png,2,test
ds5_img021950_ann023039,5000,ds5,02_extracted/uang/5000/ds5_img021950_ann023039.png,2,test
ds5_img022009_ann023098,5000,ds5,02_extracted/uang/5000/ds5_img022009_ann023098.png,2,test
ds5_img022021_ann023110,5000,ds5,02_extracted/uang/5000/ds5_img022021_ann023110.png,2,test
ds5_img022076_ann023165,5000,ds5,02_extracted/uang/5000/ds5_img022076_ann023165.png,2,test
ds5_img022080_ann023169,5000,ds5,02_extracted/uang/5000/ds5_img022080_ann023169.png,2,test
ds5_img022081_ann023170,5000,ds5,02_extracted/uang/5000/ds5_img022081_ann023170.png,2,test
ds5_img022163_ann023252,5000,ds5,02_extracted/uang/5000/ds5_img022163_ann023252.png,2,test
ds5_img022183_ann023272,5000,ds5,02_extracted/uang/5000/ds5_img022183_ann023272.png,2,test
ds5_img022222_ann023311,5000,ds5,02_extracted/uang/5000/ds5_img022222_ann023311.png,2,test
ds5_img022249_ann023338,5000,ds5,02_extracted/uang/5000/ds5_img022249_ann023338.png,2,test
ds5_img022304_ann023393,5000,ds5,02_extracted/uang/5000/ds5_img022304_ann023393.png,2,test
ds5_img022309_ann023398,5000,ds5,02_extracted/uang/5000/ds5_img022309_ann023398.png,2,test
ds5_img022315_ann023404,5000,ds5,02_extracted/uang/5000/ds5_img022315_ann023404.png,2,test
ds5_img022326_ann023415,5000,ds5,02_extracted/uang/5000/ds5_img022326_ann023415.png,2,test
ds5_img022330_ann023419,5000,ds5,02_extracted/uang/5000/ds5_img022330_ann023419.png,2,test
ds5_img022338_ann023427,5000,ds5,02_extracted/uang/5000/ds5_img022338_ann023427.png,2,test
ds5_img022363_ann023452,5000,ds5,02_extracted/uang/5000/ds5_img022363_ann023452.png,2,test
ds5_img022394_ann023483,5000,ds5,02_extracted/uang/5000/ds5_img022394_ann023483.png,2,test
ds5_img022445_ann023534,5000,ds5,02_extracted/uang/5000/ds5_img022445_ann023534.png,2,test
ds5_img022457_ann023546,5000,ds5,02_extracted/uang/5000/ds5_img022457_ann023546.png,2,test
ds5_img022496_ann023585,5000,ds5,02_extracted/uang/5000/ds5_img022496_ann023585.png,2,test
ds5_img022507_ann023596,5000,ds5,02_extracted/uang/5000/ds5_img022507_ann023596.png,2,test
ds5_img022525_ann023614,5000,ds5,02_extracted/uang/5000/ds5_img022525_ann023614.png,2,test
ds5_img022535_ann023624,5000,ds5,02_extracted/uang/5000/ds5_img022535_ann023624.png,2,test
ds5_img022548_ann023637,5000,ds5,02_extracted/uang/5000/ds5_img022548_ann023637.png,2,test
ds5_img022563_ann023652,5000,ds5,02_extracted/uang/5000/ds5_img022563_ann023652.png,2,test
ds5_img022565_ann023654,5000,ds5,02_extracted/uang/5000/ds5_img022565_ann023654.png,2,test
ds5_img022590_ann023679,5000,ds5,02_extracted/uang/5000/ds5_img022590_ann023679.png,2,test
ds5_img022603_ann023692,5000,ds5,02_extracted/uang/5000/ds5_img022603_ann023692.png,2,test
ds5_img022612_ann023701,5000,ds5,02_extracted/uang/5000/ds5_img022612_ann023701.png,2,test
ds6_img022644_ann023733,5000,ds6,02_extracted/uang/5000/ds6_img022644_ann023733.png,2,test
ds6_img022666_ann023755,5000,ds6,02_extracted/uang/5000/ds6_img022666_ann023755.png,2,test
ds6_img022869_ann023961,5000,ds6,02_extracted/uang/5000/ds6_img022869_ann023961.png,2,test
ds6_img023036_ann024128,5000,ds6,02_extracted/uang/5000/ds6_img023036_ann024128.png,2,test
ds6_img023129_ann024221,5000,ds6,02_extracted/uang/5000/ds6_img023129_ann024221.png,2,test
ds6_img023199_ann024291,5000,ds6,02_extracted/uang/5000/ds6_img023199_ann024291.png,2,test
ds6_img023203_ann024295,5000,ds6,02_extracted/uang/5000/ds6_img023203_ann024295.png,2,test
ds6_img023235_ann024327,5000,ds6,02_extracted/uang/5000/ds6_img023235_ann024327.png,2,test
ds6_img023333_ann024425,5000,ds6,02_extracted/uang/5000/ds6_img023333_ann024425.png,2,test
ds6_img023342_ann024434,5000,ds6,02_extracted/uang/5000/ds6_img023342_ann024434.png,2,test
ds6_img023383_ann024475,5000,ds6,02_extracted/uang/5000/ds6_img023383_ann024475.png,2,test
ds6_img023384_ann024476,5000,ds6,02_extracted/uang/5000/ds6_img023384_ann024476.png,2,test
ds6_img023441_ann024533,5000,ds6,02_extracted/uang/5000/ds6_img023441_ann024533.png,2,test
ds6_img023597_ann024689,5000,ds6,02_extracted/uang/5000/ds6_img023597_ann024689.png,2,test
ds6_img023623_ann024715,5000,ds6,02_extracted/uang/5000/ds6_img023623_ann024715.png,2,test
ds6_img023656_ann024748,5000,ds6,02_extracted/uang/5000/ds6_img023656_ann024748.png,2,test
ds6_img023770_ann024862,5000,ds6,02_extracted/uang/5000/ds6_img023770_ann024862.png,2,test
ds6_img023796_ann024888,5000,ds6,02_extracted/uang/5000/ds6_img023796_ann024888.png,2,test
ds6_img023854_ann024946,5000,ds6,02_extracted/uang/5000/ds6_img023854_ann024946.png,2,test
ds6_img023896_ann024988,5000,ds6,02_extracted/uang/5000/ds6_img023896_ann024988.png,2,test
ds6_img023947_ann025039,5000,ds6,02_extracted/uang/5000/ds6_img023947_ann025039.png,2,test
ds6_img023977_ann025069,5000,ds6,02_extracted/uang/5000/ds6_img023977_ann025069.png,2,test
ds6_img024002_ann025094,5000,ds6,02_extracted/uang/5000/ds6_img024002_ann025094.png,2,test
ds6_img024034_ann025126,5000,ds6,02_extracted/uang/5000/ds6_img024034_ann025126.png,2,test
ds6_img024068_ann025160,5000,ds6,02_extracted/uang/5000/ds6_img024068_ann025160.png,2,test
ds6_img024069_ann025161,5000,ds6,02_extracted/uang/5000/ds6_img024069_ann025161.png,2,test
ds6_img024204_ann025296,5000,ds6,02_extracted/uang/5000/ds6_img024204_ann025296.png,2,test
ds6_img024417_ann025509,5000,ds6,02_extracted/uang/5000/ds6_img024417_ann025509.png,2,test
ds6_img024459_ann025551,5000,ds6,02_extracted/uang/5000/ds6_img024459_ann025551.png,2,test
ds6_img024478_ann025570,5000,ds6,02_extracted/uang/5000/ds6_img024478_ann025570.png,2,test
ds6_img024497_ann025589,5000,ds6,02_extracted/uang/5000/ds6_img024497_ann025589.png,2,test
ds6_img024502_ann025594,5000,ds6,02_extracted/uang/5000/ds6_img024502_ann025594.png,2,test
ds6_img024569_ann025661,5000,ds6,02_extracted/uang/5000/ds6_img024569_ann025661.png,2,test
ds6_img024699_ann025791,5000,ds6,02_extracted/uang/5000/ds6_img024699_ann025791.png,2,test
ds6_img024729_ann025821,5000,ds6,02_extracted/uang/5000/ds6_img024729_ann025821.png,2,test
ds6_img024813_ann025905,5000,ds6,02_extracted/uang/5000/ds6_img024813_ann025905.png,2,test
ds6_img024833_ann025925,5000,ds6,02_extracted/uang/5000/ds6_img024833_ann025925.png,2,test
ds6_img024924_ann026016,5000,ds6,02_extracted/uang/5000/ds6_img024924_ann026016.png,2,test
ds6_img024947_ann026039,5000,ds6,02_extracted/uang/5000/ds6_img024947_ann026039.png,2,test
ds6_img024987_ann026079,5000,ds6,02_extracted/uang/5000/ds6_img024987_ann026079.png,2,test
ds6_img025033_ann026125,5000,ds6,02_extracted/uang/5000/ds6_img025033_ann026125.png,2,test
ds6_img025119_ann026211,5000,ds6,02_extracted/uang/5000/ds6_img025119_ann026211.png,2,test
ds6_img025123_ann026215,5000,ds6,02_extracted/uang/5000/ds6_img025123_ann026215.png,2,test
ds6_img025139_ann026231,5000,ds6,02_extracted/uang/5000/ds6_img025139_ann026231.png,2,test
ds6_img025141_ann026233,5000,ds6,02_extracted/uang/5000/ds6_img025141_ann026233.png,2,test
ds6_img025161_ann026253,5000,ds6,02_extracted/uang/5000/ds6_img025161_ann026253.png,2,test
ds6_img025217_ann026309,5000,ds6,02_extracted/uang/5000/ds6_img025217_ann026309.png,2,test
ds6_img025261_ann026356,5000,ds6,02_extracted/uang/5000/ds6_img025261_ann026356.png,2,test
