iteration,fp32,fp16,dynamic_range,full_int8
371,0.9245097371633271,0.9242141125659478,0.9501130510197188,0.4693695922235205
372,0.9352649082451105,0.9348439409947802,0.95596046684095,0.4736960050698007
373,0.9350642120356832,0.9345795082453497,0.953048237310808,0.46287130869002746
374,0.934398567396779,0.9344603604606085,0.9508069422889855,0.459510905114649
375,0.9367667793953067,0.9365646633274488,0.9563976092776064,0.460708793537387
376,0.9397537953382797,0.9390503454411092,0.9571234156860077,0.46161297687540204
377,0.9387281615465448,0.9390716273338207,0.9555733548053094,0.4679605500523061
378,0.9320674494376463,0.9310781084129346,0.9466453378008086,0.4726330127832524
379,0.935313027939047,0.9347724224847158,0.9509130342666368,0.4686398980023282
380,0.935165529804733,0.9339704898047417,0.9501548696309194,0.4607158784757282
381,0.9391741154745847,0.9381935917923204,0.9545137098985039,0.471566736703743
382,0.936938627753268,0.9366293226733191,0.9546696108347263,0.47189774782077454
383,0.9354627632437205,0.9357645673960041,0.9521464903285743,0.4595945249165369
384,0.935776092438921,0.9347516647555308,0.9516239436427623,0.459461642826241
385,0.9342745856117909,0.9333555255428128,0.9506421023154534,0.45634392196412876
386,0.9364992174111637,0.9366289606088636,0.9533153804765987,0.46985706422522744
387,0.9333839770488852,0.9326696953661703,0.9511308018382549,0.46199027884544364
388,0.935764603368392,0.9357712187296066,0.9534622042364331,0.46743407045013885
389,0.9334367552291045,0.9334488002680411,0.9523576497226902,0.463653297020848
390,0.9418532592903208,0.9421004714332063,0.9567550624236276,0.4619194466665418
391,0.9330473000626688,0.9326302174742682,0.9506740646425407,0.46031279403201436
392,0.9277417200971847,0.9274701402573844,0.94757310524778,0.47230340907689083
393,0.9380033655946953,0.9377114500793418,0.9547604507977757,0.4623342988408814
394,0.9315734690662163,0.9305419088279856,0.9491467544643906,0.4587437129501567
395,0.9390663147919199,0.9383836328705136,0.9558826182005173,0.4705635696628744
396,0.9351360722750615,0.9359014514511137,0.9547303033624619,0.46841216207846326
397,0.9368526306119749,0.9369847102227155,0.9556779226771601,0.45495912418663176
398,0.9404342212491739,0.9397492729489976,0.9580598731667278,0.4597179982239123
399,0.9233440173127445,0.922355353701634,0.9510048683496369,0.47298114073832875
400,0.9374292646983411,0.9367330652498354,0.9513832140823772,0.4663797925745349
401,0.9276126414893607,0.9271273138937679,0.9509487501812444,0.4512374619890525
402,0.9284676415645161,0.9279853861314155,0.9516870010379022,0.4499184450379686
403,0.9348199768964012,0.9347775941948718,0.9562044839325121,0.4584194440978069
404,0.941553116224492,0.941562597933677,0.9547741507055227,0.46453677809533006
405,0.9377652096296394,0.9370081084061681,0.9562770694203581,0.4695046533202634
406,0.9379981834943795,0.9376463368714476,0.9524142678699183,0.4702900393323464
407,0.9334423909102607,0.933028601298226,0.956403404189611,0.457614465551336
408,0.9313414739625637,0.9298241704316987,0.9508715412029769,0.4621604799296056
409,0.9304149991039488,0.9299176083842129,0.9563198426602901,0.45766224263021515
410,0.9261810958419994,0.9249470489061808,0.9470256125343519,0.46271039163465244
411,0.9414103358002033,0.9401769868480382,0.9553776611622145,0.46972583189190686
412,0.9360565265864714,0.935574045330696,0.954468515373792,0.46648040890640474
413,0.934928367545053,0.9341680640114043,0.9539183655541827,0.4785372436424208
414,0.9282308790563429,0.9265693661002905,0.9494538026198427,0.46409516651731786
415,0.926353597405206,0.9266385000668403,0.9437302414565887,0.4602142482569263
416,0.9366039305510813,0.9363482110902377,0.9560565189090342,0.4682335392223177
417,0.93241222720491,0.9322133825254558,0.957402803892196,0.46566974043866327
418,0.9288034672274503,0.9285637549663326,0.9456219609646312,0.47606551163595523
419,0.9376452934794379,0.9371673459540746,0.9546389983129075,0.45945177348472815
420,0.9311127179273468,0.9302027584985637,0.9523650255706875,0.47977852380518987
421,0.9420781246869656,0.9417376423310825,0.9589407443525058,0.4623882029774767
422,0.9340149512186082,0.9332430935236115,0.9526994248824676,0.4736517922824898
423,0.9257111417253242,0.9264898808819517,0.9483560652157802,0.4614592514025202
424,0.9348464311317325,0.9342079617284114,0.9486589610217785,0.47195248329953876
425,0.9380223704209838,0.9383067550771139,0.9502179989295876,0.46115223320537574
426,0.9390150740359364,0.9388013178534186,0.9559174785405259,0.4640746562411353
427,0.9338651043641418,0.9333143278320345,0.9540745645119828,0.47051459072545476
428,0.93598653744278,0.9353463073354464,0.9508754438684376,0.4641243199015086
429,0.9320913743696411,0.9321219391195379,0.9549415406107267,0.45346443898499544
430,0.934497906103846,0.9320497982728649,0.9528122061166551,0.4725086368896346
431,0.9350308460187273,0.9350721589311755,0.9556952577385814,0.45392544479231034
432,0.9384978564503739,0.9382363728561025,0.9527003705171261,0.45724300385332484
433,0.9318955111239146,0.930345117147142,0.9552956910979187,0.465903658121767
434,0.9326665105682068,0.9321560802109192,0.9539398100801293,0.4654207660635848
435,0.936356689740615,0.9356651500131892,0.9504283537134659,0.46479861852550225
436,0.9383913897382583,0.9378916986920756,0.9558119077678296,0.4744754625940625
437,0.9377720319375734,0.9375301263627394,0.9509797317888072,0.46046015449182875
438,0.9323356671492318,0.9331639259325614,0.9528530110421767,0.4628370785399625
439,0.9361435315593054,0.9356364065183399,0.9523124631341198,0.4701043572508307
440,0.9362161824413621,0.9352104703993034,0.9505318271273752,0.464685921681704
441,0.9383177199906659,0.9380285636359759,0.9561646182771215,0.4654364631608331
442,0.9349154749562418,0.9349001682589326,0.9526687239866477,0.4768094323479474
443,0.9365667270260546,0.9358893035997858,0.9561427929632329,0.4793069037280844
444,0.9376617682534201,0.9369081984616365,0.9547540963233034,0.4540738804488433
445,0.9299767582722374,0.9300770212357885,0.9472951148288065,0.4486063168987495
446,0.9251057921124527,0.9251970475120206,0.9465509086262134,0.4542897661924242
447,0.944516831317705,0.9433551040552082,0.9588295575128774,0.45764102533514256
448,0.9319155972744848,0.9311827758336519,0.9523356312387516,0.4574435061397093
449,0.936247588646564,0.9354988597855218,0.9536140103297805,0.4616308269372263
450,0.9340263921140929,0.9342612844456677,0.9513597841840764,0.45169234999143826
451,0.9343585826802769,0.9348185947330601,0.9525746541169113,0.45697953652120055
452,0.9371182302719148,0.9373827540932818,0.9578700704832126,0.4813061242422393
453,0.9321805932296228,0.931930083874259,0.9475451176336172,0.4491863881704323
454,0.9342970503951329,0.9337628006634007,0.9548233485486285,0.45201068235378605
455,0.9340344143085517,0.9340954472568199,0.9521660738749484,0.4609793335473691
456,0.9391542290962501,0.9379904551796749,0.9546403998657447,0.4683578858999626
457,0.9333508334897261,0.9323974800788073,0.9530462583708414,0.4752755650390774
458,0.9355252022841393,0.9353148079818276,0.9526449675787734,0.4764502644578556
459,0.9400669018655052,0.9398212380836916,0.9577206830357046,0.45558136210938915
460,0.9304101981907054,0.9301488119016801,0.949164865187486,0.4690401274302049
461,0.9262383413092053,0.9260080609823899,0.9479967958606124,0.462225369569262
462,0.9366834048247865,0.9360066395984015,0.9534061319783116,0.48008934934171477
463,0.9372396653149561,0.9362940386230589,0.9567955992308226,0.4642921267042419
464,0.9314506288970823,0.9302644709672646,0.9526086380402826,0.46522290499707086
465,0.9353279025058011,0.9349007742351315,0.9579749513121509,0.4700312243844919
466,0.9378395629212671,0.9371925180012834,0.9539656193289293,0.45517638780766184
467,0.9320260011991139,0.9312635661512099,0.9537791454706844,0.4642513198804127
468,0.9353992509091018,0.9354785638322533,0.9569162959389871,0.46005787651249086
469,0.9319924053515134,0.9314687942610927,0.9522962286463755,0.4699982582981385
470,0.9279232189221351,0.9284557105692329,0.949428776446984,0.45990705087611566
471,0.9382355285304906,0.9375242947164912,0.9573510557773532,0.4746931390789402
472,0.9345158811378926,0.9328104181847982,0.9544096907108688,0.4687097186198246
473,0.9266251830416175,0.9266798380397614,0.9448964680011926,0.4665587363174063
474,0.9361166434073286,0.9358206177824686,0.9509923892496599,0.46397147072835465
475,0.9380467106972772,0.9375696215573861,0.9545871738558039,0.45918224235997473
476,0.9310483650346012,0.9303169772511152,0.9515914873599063,0.4744649541545642
477,0.9389395891127574,0.9387899002790627,0.9573450526832952,0.46196396074541574
478,0.9396353427889124,0.9394051951508244,0.9582705383502388,0.4682510227763393
479,0.9392593346045915,0.9382655144038979,0.9549337267018143,0.4732724168974311
480,0.9262787037655453,0.9262035802839221,0.9484099397502961,0.4533513300694021
481,0.9338570648067355,0.9330549673418231,0.9516696129581846,0.4574148850687485
482,0.9297314877526941,0.9287579151676826,0.9465773585593883,0.4598740627203945
483,0.9329175598659222,0.933006582537637,0.9482224103511679,0.464204274364052
484,0.9326628578169844,0.9324103017617769,0.950998108760482,0.460589405263772
485,0.9377223421637861,0.9369750698181708,0.9489080082599106,0.47130708089096623
486,0.9307597532313252,0.930253150493594,0.9471073724231598,0.46293389308769933
487,0.9388598580418062,0.9383718017219824,0.954744728056782,0.47201824711712714
488,0.9376274687439523,0.9376104741273593,0.9522303958003642,0.4653590791901388
489,0.9331532839458336,0.9323910494540775,0.945919087232463,0.45905583487141793
490,0.9397378260404465,0.9392244675469299,0.9624622241891235,0.4740357433663608
491,0.9304330681258091,0.9283111962565651,0.9542215210844838,0.46948466807808675
492,0.9309798611865001,0.9299321848589295,0.9485947580719006,0.46345959621973803
493,0.935215058676139,0.9345556274438338,0.9545874212896924,0.4524890068843608
494,0.932316506924169,0.9330062406249847,0.9537711950914189,0.47000743037745774
495,0.9408068554803645,0.9404825314318312,0.9573365559267684,0.47219567861996603
496,0.9416443552699312,0.9403842084862861,0.9530382270093853,0.4681004081246235
497,0.9294817883650983,0.9289182261812468,0.9515696583455107,0.4657802778432455
498,0.9339947169924174,0.9344931413383951,0.9512944186353626,0.4658135832579739
499,0.9318303285089078,0.9315721009297996,0.9480413103662118,0.45229608829869994
500,0.9364665767869362,0.9369992372647458,0.9515828736586985,0.46992416232686474
501,0.934924933435691,0.9339534903934097,0.9548517522886081,0.4758332567014131
502,0.9322752259016893,0.9317536807518336,0.9550949238868134,0.4621467400174662
503,0.9403414398859931,0.939890311256948,0.9608780254761742,0.47108868374218316
504,0.9395052063791166,0.9390508005086295,0.9544829879221732,0.46048831763570397
505,0.9300526801364914,0.9297772106792175,0.9468114710782262,0.44672838987794855
506,0.9346104861544979,0.934879589016582,0.9472393227915301,0.46175233513086095
507,0.9389979526103814,0.9390671610108503,0.95652055026235,0.4643700078876269
508,0.9341152832347089,0.9333864795190988,0.953829987687787,0.4658134393498725
509,0.9348865326547687,0.9339111223817065,0.94949530183942,0.46120434555278544
510,0.939575292607617,0.9382817698791077,0.9569030047631479,0.4662488968544053
511,0.9367639123302547,0.9362780876773138,0.9598534935162998,0.466663505180173
512,0.9379901899459122,0.9375745702291242,0.9551089762658986,0.47040942788001333
513,0.9348287161934863,0.9345030347656518,0.9579658610328452,0.46944195178596154
514,0.9400950056502768,0.9393499707592805,0.9592162763336303,0.4636783279812323
515,0.9256726217919117,0.9250748025617046,0.9537540506263932,0.46340252266413523
516,0.9301791513061084,0.9296445262798986,0.95116212582981,0.4684886956999194
517,0.9302288194075512,0.9300688689477143,0.9526215978878176,0.47329572392276253
518,0.9340262014841034,0.9333611581408651,0.9514479855968718,0.4596871320778583
519,0.9267103355694244,0.9268628771976692,0.947908040633137,0.4723182484234404
520,0.929383918326115,0.9296442914192925,0.9498750468696499,0.45807179166319567
521,0.9294417381109963,0.9291929541966505,0.9499353070705883,0.45565230498750997
522,0.9372960647731814,0.9360395505942309,0.9531158304742577,0.4718007938370024
523,0.9347349251928265,0.9345518932263879,0.9527664682529668,0.4649973780612238
524,0.9416984880727766,0.9408972847012064,0.9579558781492963,0.4679489248560984
525,0.9322991397067344,0.931344090265025,0.9483880030655747,0.4802904352111995
526,0.9294623760732597,0.9295780329518719,0.9467824126855615,0.4590797602233321
527,0.9356369620695419,0.935191056398474,0.9532928899125469,0.4701565916494469
528,0.9315727174049058,0.9323357514099608,0.9486438110822382,0.46497650684201636
529,0.9344373193088389,0.9347678829558173,0.9536264034646674,0.4679598891864021
530,0.9354762197039554,0.9350499838410763,0.9507390004126931,0.4609111997586969
531,0.937064158903606,0.9371281390369802,0.9509406112559438,0.4563832330386241
532,0.9394746378653629,0.9380533830518827,0.9555584935769056,0.4646822539332791
533,0.930228245159827,0.9296837101430175,0.9490071715103716,0.45609645025521717
534,0.9328326227381227,0.933089201738958,0.9504218569435142,0.4742717320551997
535,0.939707667875578,0.9390683610921736,0.9533569731143428,0.4580882455438743
536,0.9352635528605155,0.9342976766686028,0.9575529730715873,0.46943865221640396
537,0.9295814719297566,0.9298414174564424,0.950886089091163,0.47049294060134916
538,0.9296137578268616,0.9282019020263151,0.9479218173221637,0.4663933348724212
539,0.9314594015795032,0.9311767274386014,0.9460022789270341,0.47018864343840444
540,0.9347867025016493,0.9343641691276174,0.9491413079659305,0.4603725413903162
541,0.9378414985122707,0.9376583717592684,0.9554877124487728,0.47360935890185174
542,0.9286118375798798,0.9277495307409096,0.9525262494684165,0.46660452094386706
543,0.934217017520973,0.9327200134772772,0.9531727425637939,0.4782100618167237
544,0.9392636910625294,0.9378524945496871,0.9596699452030748,0.4550199966058997
545,0.9326311356977364,0.9314378177507687,0.9487909813193488,0.4759029372983571
546,0.9307962528116334,0.9313331632008989,0.9533118906357531,0.4664019781243337
547,0.9406019873602565,0.9401516003978092,0.9569417296179876,0.48478366736709133
548,0.9325011119906745,0.9314837159339895,0.949556985457804,0.4605924646137067
549,0.9272805245818814,0.9266312315100692,0.9503483081703488,0.47149971658735057
550,0.9322436243562694,0.9312600947832966,0.9567626839189871,0.46914383533463366
551,0.9363001063471117,0.9369000715871365,0.949271225324575,0.45821042122599664
552,0.9331046246935568,0.9326543339933681,0.9511110907919738,0.454163809008968
553,0.9416288160527272,0.9401273557651167,0.9477356830568648,0.4520145140563308
554,0.9374742165301466,0.9370137925510369,0.9518410267409672,0.47346265590815256
555,0.9344006560981929,0.9327597860435044,0.9549440418560583,0.4629258050121251
556,0.937090868034421,0.9376830454467041,0.9539461245646802,0.4571529534123905
557,0.9367953189461129,0.9364973070210929,0.9537495311475436,0.46582893962467964
558,0.9374239054093172,0.9375154445921523,0.9526725772332695,0.4546364596329546
559,0.9403658126537668,0.9394141377239937,0.9559196558722632,0.46308811894210866
560,0.9334434652567061,0.9337766277852021,0.9535828489259174,0.46179532672682266
561,0.9374419647055262,0.9371463234467294,0.9518391508254919,0.461487047718404
562,0.9384176933670563,0.9374491032558094,0.9583431479390945,0.4725137538844849
563,0.9336534006908366,0.9329138667351468,0.9488177352609002,0.46188176429413963
564,0.9327249984911469,0.9330469368158973,0.9488252350258932,0.46175312594850626
565,0.9325450964821858,0.9320791678796047,0.9510100711968084,0.4763114695487907
566,0.9424655597606874,0.9421872674409777,0.9566822423928829,0.4696192561499334
567,0.9350002921439438,0.9350866204357123,0.9529314330451193,0.4573050084118248
568,0.933210598640547,0.932243538037669,0.9536512363621105,0.4513298578326146
569,0.9311963621879502,0.9302119020443735,0.9514376811566199,0.4548855155717264
570,0.9320955414863629,0.9323691220251027,0.957620533027336,0.46355371554359526
571,0.931040761905082,0.9292231369577082,0.9523996436935417,0.458237460655704
572,0.940785212250647,0.9408261994458826,0.9583888076591012,0.4601677517199353
573,0.9311827526636385,0.9309397078502346,0.9517303323603105,0.4576793938376096
574,0.9421109736513246,0.9419549848014792,0.955302736465261,0.4641785628074088
575,0.9292366709181101,0.9298024755138631,0.9550476002465449,0.47477894404257864
576,0.9347455153057351,0.9352561085029211,0.9521518058328649,0.47035636223620914
577,0.9258405494465312,0.9248369717262754,0.9486677249844343,0.44739401061403056
578,0.9369510340923899,0.9365400832305535,0.9557582578861743,0.4779634146747555
579,0.9314262583060517,0.9319073139415093,0.9498309558160475,0.46814567370240157
580,0.9270013685813875,0.9272917151735423,0.9495656863413463,0.46321841560267396
581,0.9350303595238112,0.9348033846777652,0.9469184973479559,0.4626999395229674
582,0.9364631128339409,0.9354809698486297,0.9571335121277655,0.4685591878541864
583,0.9356012825214446,0.9339630503654575,0.9572136485897385,0.45636746594503
584,0.9341472443862695,0.933108353358624,0.9497070927740776,0.467930002732916
585,0.9367492416284363,0.9373077442610136,0.9510987854655628,0.46444744528788956
586,0.9344133449397947,0.9346978011735223,0.9505379457289258,0.4632182759064108
587,0.9354629170505548,0.9343235574397787,0.9491624139296457,0.4634685897768989
588,0.9332792986067568,0.9326848431531312,0.9515662337111286,0.4659567558863264
589,0.9299635848958996,0.9301906861343434,0.9487352449479651,0.4705960144200196
590,0.9382211121686147,0.93775656962129,0.9572118878091187,0.473823951632016
591,0.9318592694245418,0.9316397250129276,0.9515312746931817,0.4575700859807358
592,0.9332354613517478,0.9327633751909349,0.9504972691632247,0.46414209236514914
593,0.9373258946895013,0.9366111913023137,0.9529715924840143,0.46623748475927007
594,0.9372730761400784,0.9375699570409133,0.9527474259164586,0.46023987503629593
595,0.9377661282749484,0.938127974721666,0.9532510612844329,0.45737120627094113
596,0.9339638266415362,0.9329320972531431,0.9570825956828005,0.4741498746880985
597,0.9317311028556086,0.9310305115490185,0.9521076206757355,0.46995037943419526
598,0.9382896286940761,0.9385273693516497,0.9539590346866624,0.47182495881126274
599,0.9304130482883848,0.928907040432956,0.9495435975550564,0.46021749330305406
600,0.9324914131011468,0.9315505180141366,0.9481059194031232,0.4729290695797385
601,0.9334535986507277,0.9332022271293536,0.9509001811963498,0.46233742938795763
602,0.9316907832742987,0.9305411100342375,0.9521144015980962,0.47176071084486926
603,0.9347244643390118,0.9345666199442808,0.9566289059662707,0.466258783662873
604,0.9344167695054354,0.9339686135692911,0.9525590909062769,0.4558092111412509
605,0.9369757529773025,0.9367375359773387,0.9548449760505591,0.45872052311254624
606,0.9311274929609823,0.9296230801326395,0.9506925641921598,0.4696824389919801
607,0.9367268600715928,0.9364519512018886,0.9536156792599121,0.46088058983712354
608,0.933496534473957,0.9334771425785943,0.9494905922383976,0.45323663795707103
609,0.9307408579209029,0.9294719634770695,0.9479256534600504,0.4563153631630042
610,0.9298397931012566,0.9300946294451669,0.9519581315165095,0.45549873442438593
611,0.9362001318354894,0.936252316239941,0.9586716800333821,0.4624141920175015
612,0.9388852142508707,0.9371357411464987,0.9574166206009153,0.4588290504208832
613,0.9337817188637763,0.9334871553201896,0.9545796662239585,0.46646925031058856
614,0.9378312706133453,0.9373498215613061,0.9574834482991796,0.46206800461294684
615,0.9354304305002346,0.9350208801865062,0.9506259453411373,0.4631147216037929
616,0.9361581678299252,0.9357190357359825,0.9519938664634062,0.4608895715416675
617,0.9338340525106874,0.9333131696529567,0.9535422018099462,0.4707679392995726
618,0.9271912027338862,0.9266806894185821,0.9453366470000206,0.4574419953321573
619,0.9340755563754588,0.9337929392154094,0.9512136469881898,0.4765370412443105
620,0.9344023528373867,0.9334571980948788,0.9536688400369272,0.46928058321901867
621,0.9320019856854116,0.930493179834224,0.9592797013580829,0.47735904284702324
622,0.9346592588986564,0.9347393261028939,0.9547265200411537,0.46315928202575474
623,0.9371040477326924,0.9363568470057148,0.9475192913632506,0.4571404496020838
624,0.933778680409316,0.933083387702264,0.9557294060073444,0.4476490039732247
625,0.9296854115216169,0.9287129622774537,0.948809882881283,0.45827964723808046
626,0.9399041625790541,0.9389885880391012,0.9526505643999525,0.4590246111123082
627,0.944371176079881,0.9446109721362705,0.9622909498967593,0.4596900285665232
628,0.9326918853026296,0.9331903029543964,0.948367326573041,0.4617838278870575
629,0.9397658724893292,0.9385538813614399,0.9504239208204815,0.4684554958917234
630,0.9384148685574353,0.9379118058653905,0.9561741347628117,0.4643757289854413
631,0.937863778438375,0.9373104558513696,0.9487686854544344,0.47398478435165
632,0.938728912998184,0.9377429769240835,0.9539750539960907,0.46703111841534306
633,0.9326289255116056,0.9335726238918152,0.9467943881466011,0.46377925818495375
634,0.9357181344276687,0.9359712869792791,0.9523018453962276,0.4670956350968971
635,0.9366777790955875,0.9365985013755398,0.9517683964089916,0.4650355895937848
636,0.9385166190384018,0.9389661616650321,0.9540263307890096,0.46244040775991613
637,0.934652233828922,0.9326272508263389,0.9526807464537383,0.46979150115045165
638,0.9331569698769318,0.9337019290632527,0.9493287060500686,0.46465842395122986
639,0.9348343957011555,0.933786230526169,0.9540934705171527,0.45147515901281643
640,0.9377511208880486,0.9384946063819295,0.9533517402834799,0.4698535643893731
641,0.9371448737066637,0.9360796713430074,0.9571995107112377,0.46970713725267654
642,0.9382029189579502,0.9382213412167618,0.9523742274065934,0.482477157217737
643,0.9383538959764313,0.9376491105904,0.954560062302185,0.459323551646859
644,0.9388753401401548,0.9381075166925272,0.9540238216144337,0.45604984393649506
645,0.9301566389354993,0.9288073313401438,0.950801977881873,0.47014964193414444
646,0.9312203870334164,0.9307590988731228,0.9455380251014098,0.46527112273400756
647,0.936029186952413,0.9368150832020739,0.9522627530721798,0.4670220727877519
648,0.9303504099345811,0.930357039526015,0.954093030440613,0.4638591199062876
649,0.9315684032382276,0.931163432965455,0.9475516854623373,0.45632516991128214
650,0.9332140395610256,0.9326925640089867,0.9512835080846951,0.47018536824803026
651,0.933255378941656,0.9330682720563134,0.9526134177780439,0.4715781697218243
652,0.9349617385401578,0.9332641811385743,0.9503602987996855,0.4801977048160546
653,0.9357425383473407,0.9358110905600427,0.9505787508349473,0.45817944771843844
654,0.9377713587440001,0.9370507828473025,0.9531842185980597,0.46585083681791273
655,0.9389151517482431,0.9372561891768066,0.9538671356267737,0.46291213698110223
656,0.9306834233235473,0.9310276268511593,0.9514309539959918,0.4747355413282158
657,0.9292157750643113,0.9284589976368841,0.9502699881606937,0.46296600841866575
658,0.9354257973420713,0.9354344749017288,0.9540659302127638,0.4728600000838957
659,0.9342194822219885,0.9339181239242471,0.9529713886422357,0.46582330947499906
660,0.9396735323177561,0.9397058353833267,0.9574119351883641,0.4699455907824497
661,0.934972010396471,0.9341926433310237,0.955634027140287,0.46747845619195966
662,0.9392508810294828,0.9392854144443273,0.9579934315817487,0.45310802248301946
663,0.9385602186255981,0.9378173052314943,0.9573383200853867,0.4590722529180869
664,0.9313793175985566,0.9316301113110204,0.94949036605788,0.4639361330980579
665,0.9364375712319412,0.9362067939213009,0.9563225756224609,0.47324269725135965
666,0.9343186947710904,0.9340641796199527,0.9508579332984437,0.46018946232697605
667,0.9330009739266709,0.9335265373180646,0.9507201558639022,0.45921101487682764
668,0.9298035010897241,0.9303276299800184,0.9450784881211565,0.4406364060963561
669,0.9352857541558222,0.9347006557980477,0.9616051164824095,0.46995812415614824
670,0.9439316283805061,0.9445108943002672,0.9582488224141595,0.4733950601950294
671,0.9345214004911406,0.9348087050158929,0.9535199560825859,0.46519739818707406
672,0.9265325206861109,0.9262379466297299,0.9493936403447147,0.46322104774842054
673,0.9312599453842143,0.931063160726219,0.9507207106962876,0.4537367197418053
674,0.9289702695387861,0.9279583183590806,0.948898976657669,0.46689080328049926
675,0.9400561641607598,0.9400428214153382,0.9563344997096215,0.44583097666562976
676,0.9356808622016782,0.9351897028269931,0.9492235817917295,0.460474497805441
677,0.930352557665588,0.9308366405621499,0.9499427374887636,0.46374957959168206
678,0.9367827268198705,0.9356397546821632,0.9520684164497586,0.47152669490569904
679,0.9378075027066806,0.9375793022365084,0.9492806492131491,0.4577818850365126
680,0.9278100201357562,0.9277473476936711,0.9467498154875216,0.4587358648949904
681,0.9324393468743513,0.9314638096704397,0.953023664858889,0.46805596155486756
682,0.9340871521620261,0.9336847703101858,0.9486093641983456,0.45563142641693166
683,0.9332692495471502,0.9325533106712255,0.9551579076292265,0.4591309617431644
684,0.9321440101495624,0.9326428587512173,0.9510752070699423,0.4617610276288733
685,0.9358661942110795,0.9351978159147931,0.9560399743743035,0.46776270090620653
686,0.9309531588199871,0.9298414374531752,0.9462137483590942,0.46478031451502977
687,0.9273528809072465,0.9266306223775027,0.9500101888690299,0.46916448045461323
688,0.9320028783558234,0.930876705906461,0.9534409807603037,0.46435960965604584
689,0.9366744572743093,0.9369637750660951,0.9564129952983726,0.4570569107634981
690,0.9346650112772094,0.93396778078309,0.9506817731704711,0.4588651861556089
691,0.9320303253136026,0.9315412633296649,0.9521608562195898,0.47785087437981505
692,0.935350239575476,0.9364952815942094,0.9524909379631259,0.47527415300225606
693,0.9272073695772617,0.926144479106257,0.9440299854790168,0.46705631299932526
694,0.9352513271579355,0.934509405401745,0.9529885948129093,0.4498491639866945
695,0.9437246832849585,0.9441945262090549,0.9561157711731463,0.4628232986869311
696,0.9352866278328198,0.9346134571066301,0.9534979950224622,0.4653033191647288
697,0.9280879852084232,0.9271328517551229,0.9547844868247197,0.4658992612440907
698,0.9341233705715343,0.9330912026869075,0.9512026832791096,0.4701401756231026
699,0.9321184551349322,0.932648845019393,0.9542098505411746,0.46381558809989043
700,0.9404600482873184,0.9397184274106183,0.956958766516558,0.46090538040683904
701,0.9351891497485029,0.9349543420986866,0.9534883179164658,0.46155912655940223
702,0.9340949268055946,0.9331273538626869,0.9535709552565244,0.4682911158832749
703,0.9289759862884382,0.9279448942592379,0.9475900563966889,0.46899640574490353
704,0.9314037543855306,0.930196900379479,0.9502465145085959,0.46671436043975456
705,0.9404559238445817,0.9402125258206531,0.9553107388134795,0.4517258476173305
706,0.9390461314546583,0.9377786200900475,0.9528845981619029,0.4665644901691689
707,0.9307830502151893,0.9300272613476286,0.950772682816631,0.45741897660778796
708,0.9304937589634728,0.9299810465615468,0.9464184729987906,0.4571785722521129
709,0.936398455070413,0.9364778701314853,0.9549589075398536,0.47547749774983483
710,0.9324325632397559,0.93282592871281,0.950773870493754,0.4588418085150531
711,0.9331723977687587,0.9324516973218019,0.9474188785383382,0.4634659098072764
712,0.9386853684924241,0.9377367313829471,0.9559140655755328,0.4760564962549298
713,0.9364669837217295,0.9354994819956667,0.9537991893088924,0.4651043365539033
714,0.9321805349213196,0.9324797067536401,0.9490476539323541,0.46284044816117775
715,0.9352152488040885,0.9337724189609988,0.9537322614216279,0.4768572730242791
716,0.9309050808780941,0.9298438821001552,0.9522730897282654,0.44857330707555565
717,0.9325047656345081,0.9322682565071079,0.945770001929927,0.46190457979624416
718,0.9349826851905917,0.9349462460082831,0.9535902340587626,0.47171605606567946
719,0.9376303151746416,0.9374183069130837,0.9501218999365852,0.46217512793467497
720,0.9362185225823465,0.9357558143515055,0.9574337952125367,0.45814491609482966
721,0.9379338247983577,0.9378600950662577,0.9552211630660516,0.45149148726056165
722,0.9273904464989389,0.9280402450707245,0.945935680292044,0.4683591898036292
723,0.9406549207409612,0.9397429017115642,0.9585330191183221,0.45791379450395175
724,0.9284937999489796,0.9291191319807806,0.9467992050285158,0.4662856513997195
725,0.932608690669986,0.9316568912269502,0.9524618069226779,0.46987033513470206
726,0.9311868513552003,0.9303964539778804,0.9489270146791834,0.46658752041950613
727,0.9340703729908719,0.9351901012245218,0.9529244695093204,0.4513129939389321
728,0.9339234529201226,0.9332206672183623,0.9504195085437818,0.47302271829437187
729,0.9339006633276519,0.9331808946741078,0.9550061556477224,0.4626970752279187
730,0.9369227945372407,0.9359221735506077,0.9514467956008349,0.4465771437801595
731,0.9362129197946227,0.9357051975429254,0.9501597603400115,0.45086042080889455
732,0.9341340564910355,0.9325516800441164,0.9548206004388295,0.46419357850817244
733,0.936486852985115,0.9359932275302891,0.953557972118461,0.46235036251706896
734,0.9363122959676379,0.9360540187471422,0.9585928741999156,0.4600517654784509
735,0.9350531125882291,0.9360513598874403,0.9516657214079836,0.4549157005709938
736,0.9297022701178452,0.9287677876972751,0.95010364985048,0.4649918397254591
737,0.935622408973048,0.9351339498810829,0.955723230263442,0.463441724348735
738,0.9377060078234195,0.936993055085004,0.9572536640486637,0.45879601323663827
739,0.9334466609461105,0.9323790186055055,0.9514768386284462,0.4661624611073614
740,0.9260528087503441,0.9258645437362987,0.9480326453002538,0.46848350795810184
741,0.9310111980783768,0.9313863141207153,0.9498716400358269,0.46777841718411545
