sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds1_img000580_ann000580,5000,2,ds1_img000580,2,0.9972621,2,0.9972683,2,0.9850942,6,0.99609375
ds1_img000604_ann000604,5000,2,ds1_img000604,2,0.99999976,2,0.99999976,2,0.99999964,2,0.96875
ds1_img000652_ann000652,5000,2,ds1_img000652,2,0.99293524,2,0.99238926,2,0.9807802,6,0.99609375
ds1_img000666_ann000666,5000,2,ds1_img000666,2,0.9999999,2,0.9999999,2,0.999995,6,0.9765625
ds1_img000683_ann000683,5000,2,ds1_img000683,2,0.9999989,2,0.9999989,2,0.9999987,6,0.69921875
ds1_img000719_ann000719,5000,2,ds1_img000719,2,0.9960394,2,0.99568427,2,0.9995615,6,0.94140625
ds1_img000848_ann000848,5000,2,ds1_img000848,2,0.99999964,2,0.99999964,2,0.9999906,2,0.84375
ds1_img001222_ann001222,5000,2,ds1_img001222,2,0.9993943,2,0.99935836,2,0.9954873,6,0.99609375
ds1_img001295_ann001295,5000,2,ds1_img001295,2,0.9998617,2,0.9998498,2,0.9766732,6,0.6875
ds1_img001347_ann001347,5000,2,ds1_img001347,2,0.9999615,2,0.9999567,2,0.9990546,6,0.95703125
ds1_img001430_ann001430,5000,2,ds1_img001430,2,1.0,2,0.9999999,2,0.9999995,2,0.5
ds1_img001566_ann001566,5000,2,ds1_img001566,2,1.0,2,1.0,2,0.9999989,2,0.63671875
ds1_img001991_ann001991,5000,2,ds1_img001991,2,0.99788517,2,0.99796814,2,0.9925168,6,0.99609375
ds1_img002001_ann002001,5000,2,ds1_img002001,2,0.9984125,2,0.9984571,2,0.9820754,6,0.984375
ds1_img002028_ann002028,5000,2,ds1_img002028,2,0.9999858,2,0.9999851,2,0.99999225,2,0.80078125
ds4_img005715_ann007197,5000,2,ds4_img005715,5,0.9008017,5,0.91037524,2,0.70446306,6,0.625
ds4_img005731_ann007213,5000,2,ds4_img005731,2,0.980536,2,0.98060685,2,0.98083395,6,0.99609375
ds4_img005762_ann007244,5000,2,ds4_img005762,5,0.68372864,5,0.6950527,2,0.8250174,6,0.8046875
ds4_img005765_ann007247,5000,2,ds4_img005765,2,0.98484576,2,0.98394114,2,0.9987361,6,0.99609375
ds4_img005779_ann007261,5000,2,ds4_img005779,2,0.649002,2,0.63339716,2,0.99985206,6,0.98828125
ds4_img005784_ann007266,5000,2,ds4_img005784,5,0.85980505,5,0.867854,5,0.9148632,6,0.921875
ds4_img005787_ann007269,5000,2,ds4_img005787,2,0.4543662,2,0.4218491,2,0.97421694,6,0.96484375
ds4_img005790_ann007272,5000,2,ds4_img005790,2,0.9878093,2,0.9882085,2,0.9947707,6,0.99609375
ds4_img005798_ann007280,5000,2,ds4_img005798,3,0.76532054,3,0.76573586,2,0.7742626,1,0.5703125
ds4_img006069_ann007551,5000,2,ds4_img006069,1,0.8883301,1,0.8915496,2,0.9590375,6,0.9921875
ds4_img006070_ann007552,5000,2,ds4_img006070,2,0.9996313,2,0.999635,2,0.98413426,5,0.52734375
ds4_img006089_ann007571,5000,2,ds4_img006089,2,0.9998103,2,0.99980706,2,0.9996295,6,0.90234375
ds4_img006263_ann007745,5000,2,ds4_img006263,2,0.6635846,2,0.62289816,2,0.9769861,6,0.9921875
ds4_img006365_ann007847,5000,2,ds4_img006365,2,0.9999527,2,0.9999542,2,0.9965551,6,0.98046875
ds4_img006366_ann007848,5000,2,ds4_img006366,2,0.9980388,2,0.9980149,2,0.99681336,6,0.921875
ds4_img006367_ann007849,5000,2,ds4_img006367,2,0.97298944,2,0.9678909,2,0.8558213,6,0.9921875
ds4_img006384_ann007866,5000,2,ds4_img006384,2,0.7480307,2,0.71247476,2,0.95032877,6,0.78515625
ds4_img006424_ann007906,5000,2,ds4_img006424,2,0.83802956,2,0.83706635,2,0.9965491,6,0.9765625
ds4_img006427_ann007909,5000,2,ds4_img006427,2,0.95535856,2,0.9541449,2,0.97894293,6,0.9765625
ds4_img006554_ann008036,5000,2,ds4_img006554,2,0.87257755,2,0.8702298,2,0.9976774,5,0.5546875
ds4_img006562_ann008044,5000,2,ds4_img006562,2,0.64504594,2,0.6222475,2,0.92598796,6,0.5703125
ds4_img006571_ann008053,5000,2,ds4_img006571,2,0.59820175,2,0.5612267,2,0.669999,6,0.96875
ds4_img006661_ann008143,5000,2,ds4_img006661,2,0.9992873,2,0.9994174,2,0.96969604,6,0.75390625
ds4_img006682_ann008164,5000,2,ds4_img006682,2,0.999466,2,0.99949265,2,0.99878687,6,0.90234375
ds4_img006698_ann008180,5000,2,ds4_img006698,2,0.9500064,2,0.9358208,2,0.961068,6,0.99609375
ds4_img006700_ann008182,5000,2,ds4_img006700,2,0.8227181,2,0.8291989,2,0.9653876,6,0.99609375
ds4_img007294_ann008772,5000,2,ds4_img007294,2,0.999877,2,0.99987495,2,0.99975246,6,0.8046875
ds4_img007301_ann008779,5000,2,ds4_img007301,2,0.9763025,2,0.9759286,2,0.99618286,6,0.9609375
ds4_img007319_ann008797,5000,2,ds4_img007319,2,0.9972276,2,0.9973273,2,0.99544597,6,0.99609375
ds4_img007336_ann008814,5000,2,ds4_img007336,2,0.5266044,2,0.524181,2,0.9818449,6,0.80078125
ds4_img007351_ann008829,5000,2,ds4_img007351,2,0.97610676,2,0.9730146,2,0.9992631,6,0.8359375
ds4_img007353_ann008831,5000,2,ds4_img007353,2,0.8142924,2,0.80898017,2,0.51169395,6,0.6875
ds4_img007622_ann009087,5000,2,ds4_img007622,2,0.95501465,2,0.95242727,2,0.99598134,6,0.98828125
ds4_img007751_ann009216,5000,2,ds4_img007751,2,0.9861266,2,0.9850578,2,0.99450433,0,0.6640625
ds4_img007762_ann009227,5000,2,ds4_img007762,2,0.9341611,2,0.9282055,2,0.9994492,6,0.7578125
ds4_img007766_ann009231,5000,2,ds4_img007766,3,0.62673765,3,0.6276419,2,0.9769208,6,0.89453125
ds4_img007769_ann009234,5000,2,ds4_img007769,2,0.999856,2,0.99985576,2,0.9998455,2,0.41796875
ds4_img007777_ann009242,5000,2,ds4_img007777,2,0.8384652,2,0.8244135,2,0.9962218,6,0.98046875
ds4_img007779_ann009244,5000,2,ds4_img007779,2,0.7882396,2,0.7844568,6,0.5652622,6,0.9453125
ds4_img007782_ann009247,5000,2,ds4_img007782,5,0.9928208,5,0.9926179,2,0.8949796,6,0.890625
ds4_img007788_ann009253,5000,2,ds4_img007788,1,0.37702784,1,0.4098279,2,0.971904,6,0.99609375
ds4_img007792_ann009257,5000,2,ds4_img007792,1,0.52110755,1,0.54252136,2,0.7124474,6,0.9921875
ds4_img007861_ann009326,5000,2,ds4_img007861,2,0.90043,2,0.8961879,2,0.99932575,6,0.99609375
ds4_img007862_ann009327,5000,2,ds4_img007862,2,0.40281272,2,0.37742946,2,0.9788063,6,0.9921875
ds4_img007863_ann009328,5000,2,ds4_img007863,2,0.9973941,2,0.99764234,2,0.92914253,6,0.92578125
ds4_img008096_ann009559,5000,2,ds4_img008096,2,0.9955342,2,0.9953436,2,0.9941077,6,0.99609375
ds4_img008114_ann009577,5000,2,ds4_img008114,2,0.94343233,2,0.94416887,2,0.9598399,6,0.99609375
ds4_img008127_ann009590,5000,2,ds4_img008127,5,0.70786005,5,0.7173595,2,0.9904102,6,0.69140625
ds4_img008214_ann009677,5000,2,ds4_img008214,6,0.5842834,6,0.6067208,2,0.7196924,6,0.99609375
ds4_img008259_ann009721,5000,2,ds4_img008259,2,0.4993625,2,0.48662448,2,0.8392017,6,0.96875
ds4_img008279_ann009741,5000,2,ds4_img008279,2,0.9311935,2,0.92062026,2,0.99136484,6,0.99609375
ds4_img008401_ann009848,5000,2,ds4_img008401,5,0.63180643,5,0.6218621,2,0.92858875,6,0.55078125
ds4_img008414_ann009861,5000,2,ds4_img008414,2,0.99743587,2,0.99723876,2,0.9998023,6,0.8046875
ds4_img008482_ann009929,5000,2,ds4_img008482,2,0.829917,2,0.8291626,2,0.98010707,6,0.92578125
ds4_img008488_ann009935,5000,2,ds4_img008488,2,0.99780446,2,0.99786395,2,0.99639785,6,0.99609375
ds4_img008498_ann009945,5000,2,ds4_img008498,3,0.4871504,3,0.47133154,2,0.8153258,6,0.9921875
ds4_img008576_ann010019,5000,2,ds4_img008576,2,0.9665992,2,0.9694373,2,0.85943735,6,0.99609375
ds4_img008580_ann010023,5000,2,ds4_img008580,2,0.9515073,2,0.9522595,2,0.8156934,6,0.984375
ds4_img008650_ann010089,5000,2,ds4_img008650,2,0.63562894,2,0.6338694,6,0.6977726,6,0.86328125
ds4_img008776_ann010198,5000,2,ds4_img008776,2,0.9974329,2,0.9974068,2,0.99997663,6,0.6953125
ds4_img008780_ann010202,5000,2,ds4_img008780,2,0.9990221,2,0.9989039,2,0.99806315,6,0.80078125
ds4_img009078_ann010497,5000,2,ds4_img009078,2,0.9579428,2,0.9558919,2,0.9718542,6,0.98046875
ds4_img009118_ann010536,5000,2,ds4_img009118,2,0.97696304,2,0.97733843,2,0.8626112,6,0.9609375
ds4_img009123_ann010541,5000,2,ds4_img009123,2,0.5312076,2,0.5229768,6,0.5155263,6,0.99609375
ds4_img009132_ann010549,5000,2,ds4_img009132,2,0.5599213,2,0.54021883,2,0.52478886,6,0.99609375
ds4_img009143_ann010560,5000,2,ds4_img009143,5,0.5607268,5,0.62276775,2,0.81778985,6,0.98828125
ds4_img009173_ann010590,5000,2,ds4_img009173,2,0.99000543,2,0.9889769,2,0.76564974,6,0.99609375
ds4_img009203_ann010620,5000,2,ds4_img009203,5,0.73673075,5,0.77566373,5,0.8846183,6,0.9765625
ds4_img009345_ann010761,5000,2,ds4_img009345,2,0.9954535,2,0.99450064,2,0.99927753,0,0.69921875
ds4_img009385_ann010796,5000,2,ds4_img009385,2,0.99138325,2,0.9917542,2,0.99311864,6,0.99609375
ds4_img009475_ann010885,5000,2,ds4_img009475,2,0.8568896,2,0.8326261,2,0.99392974,6,0.98828125
ds4_img009722_ann011131,5000,2,ds4_img009722,2,0.99988043,2,0.9998642,2,0.9999957,2,0.46484375
ds4_img009723_ann011132,5000,2,ds4_img009723,2,0.99888426,2,0.9987614,2,0.9999429,2,0.5625
ds4_img009766_ann011175,5000,2,ds4_img009766,2,0.99466443,2,0.9923287,2,0.99566466,6,0.99609375
ds4_img009862_ann011271,5000,2,ds4_img009862,2,0.6973842,2,0.68587726,6,0.565459,6,0.99609375
ds4_img010136_ann011545,5000,2,ds4_img010136,2,0.9680061,2,0.9614262,2,0.9976914,2,0.5
ds4_img010137_ann011546,5000,2,ds4_img010137,5,0.5768572,5,0.5974996,2,0.99134374,6,0.75390625
ds4_img010261_ann011665,5000,2,ds4_img010261,2,0.99744,2,0.99779487,2,0.9695142,6,0.96875
ds4_img010276_ann011680,5000,2,ds4_img010276,2,0.9992411,2,0.99927026,2,0.9992654,6,0.95703125
ds4_img010404_ann011776,5000,2,ds4_img010404,2,0.9996013,2,0.99957675,2,0.7764021,6,0.99609375
ds4_img010644_ann011989,5000,2,ds4_img010644,5,0.97389686,5,0.978729,2,0.78890836,6,0.9921875
ds4_img011627_ann012907,5000,2,ds4_img011627,2,0.9966363,2,0.996563,2,0.99459994,6,0.99609375
ds4_img011631_ann012911,5000,2,ds4_img011631,2,0.99984944,2,0.999856,2,0.99985886,6,0.7890625
ds4_img011634_ann012914,5000,2,ds4_img011634,2,0.9999461,2,0.9999491,2,0.99809676,6,0.90625
ds4_img011741_ann013013,5000,2,ds4_img011741,2,0.9871228,2,0.9898213,2,0.9933582,6,0.99609375
ds4_img011747_ann013019,5000,2,ds4_img011747,2,0.874645,2,0.8691345,2,0.9888131,6,0.87890625
ds4_img011833_ann013104,5000,2,ds4_img011833,2,0.9687563,2,0.9671861,2,0.9965592,6,0.65234375
ds4_img011840_ann013111,5000,2,ds4_img011840,2,0.895525,2,0.8780762,2,0.9990876,6,0.87890625
ds4_img012002_ann013247,5000,2,ds4_img012002,5,0.9789771,5,0.9795879,2,0.7153054,5,0.83984375
ds4_img012095_ann013340,5000,2,ds4_img012095,2,0.99955195,2,0.99937755,2,0.9999261,6,0.8046875
ds4_img012183_ann013428,5000,2,ds4_img012183,2,0.9652002,2,0.9653476,2,0.85867155,6,0.9921875
ds4_img012196_ann013441,5000,2,ds4_img012196,2,0.99973196,2,0.9996923,2,0.9999504,2,0.59765625
ds4_img012214_ann013459,5000,2,ds4_img012214,2,0.49310237,2,0.4465715,2,0.97740227,6,0.61328125
ds4_img012282_ann013527,5000,2,ds4_img012282,2,0.9997682,2,0.99976844,2,0.99990845,2,0.84375
ds4_img012292_ann013537,5000,2,ds4_img012292,5,0.7540897,5,0.77459055,2,0.958698,2,0.5625
ds4_img012313_ann013557,5000,2,ds4_img012313,2,0.94201946,2,0.9300781,2,0.99550337,6,0.7265625
ds4_img012356_ann013588,5000,2,ds4_img012356,2,0.64399827,2,0.63369465,2,0.9984346,2,0.75
ds4_img012415_ann013645,5000,2,ds4_img012415,2,0.9925479,2,0.99139696,2,0.99942905,6,0.9609375
ds4_img012490_ann013720,5000,2,ds4_img012490,2,0.9954829,2,0.9953047,2,0.9881931,6,0.84375
ds4_img012529_ann013758,5000,2,ds4_img012529,2,0.8835326,2,0.86927265,2,0.9859445,6,0.99609375
ds4_img012679_ann013907,5000,2,ds4_img012679,2,0.91335106,2,0.9065788,2,0.9974533,6,0.87109375
ds4_img012734_ann013962,5000,2,ds4_img012734,2,0.9669494,2,0.95937663,2,0.9998636,6,0.95703125
ds4_img012735_ann013963,5000,2,ds4_img012735,2,0.99374384,2,0.99279034,2,0.99821776,6,0.83984375
ds4_img012781_ann014002,5000,2,ds4_img012781,2,0.58562994,2,0.60212463,2,0.99197197,6,0.99609375
ds4_img012784_ann014005,5000,2,ds4_img012784,2,0.97264695,2,0.9733285,2,0.9985417,6,0.99609375
ds4_img013051_ann014272,5000,2,ds4_img013051,6,0.5614334,6,0.56776786,2,0.7853586,6,0.87890625
ds4_img013059_ann014280,5000,2,ds4_img013059,2,0.9791301,2,0.9789106,2,0.93769705,0,0.984375
ds4_img013060_ann014281,5000,2,ds4_img013060,6,0.48210284,6,0.47558236,2,0.65058154,6,0.9921875
ds4_img013070_ann014291,5000,2,ds4_img013070,2,0.97068506,2,0.9700683,2,0.9868369,6,0.98828125
ds4_img013077_ann014298,5000,2,ds4_img013077,5,0.8307069,5,0.8503516,2,0.8402286,6,0.94140625
ds4_img013081_ann014302,5000,2,ds4_img013081,2,0.9742184,2,0.97323203,2,0.9943357,6,0.96875
ds4_img013091_ann014312,5000,2,ds4_img013091,2,0.53479993,2,0.5169417,2,0.997554,6,0.99609375
ds4_img013097_ann014318,5000,2,ds4_img013097,5,0.802719,5,0.8154432,2,0.90375286,6,0.953125
ds4_img013107_ann014328,5000,2,ds4_img013107,2,0.8007049,2,0.7863183,2,0.9501405,6,0.99609375
ds4_img013155_ann014376,5000,2,ds4_img013155,2,0.9684852,2,0.9659922,2,0.7467482,6,0.984375
ds4_img013198_ann014419,5000,2,ds4_img013198,2,0.99959034,2,0.99959606,2,0.9997378,6,0.96875
ds4_img013202_ann014423,5000,2,ds4_img013202,2,0.949283,2,0.9493921,2,0.99975854,6,0.66015625
ds4_img013235_ann014455,5000,2,ds4_img013235,2,0.9431888,2,0.93793017,2,0.9887522,6,0.99609375
ds4_img013248_ann014467,5000,2,ds4_img013248,2,0.9998975,2,0.9999063,2,0.9998536,6,0.80859375
ds4_img013485_ann014704,5000,2,ds4_img013485,2,0.5329942,1,0.5320395,2,0.93805116,2,0.87890625
ds4_img013486_ann014705,5000,2,ds4_img013486,2,0.7276596,2,0.6983619,2,0.9702336,6,0.6953125
ds4_img013496_ann014714,5000,2,ds4_img013496,2,0.9975714,2,0.9975236,2,0.9974457,6,0.984375
ds4_img013508_ann014723,5000,2,ds4_img013508,5,0.7071287,5,0.705681,2,0.99909115,6,0.7734375
ds4_img013533_ann014746,5000,2,ds4_img013533,2,0.9477762,2,0.93800396,2,0.9998745,6,0.95703125
ds4_img013560_ann014772,5000,2,ds4_img013560,2,0.9925662,2,0.9923003,2,0.9828342,6,0.96875
ds4_img013569_ann014781,5000,2,ds4_img013569,2,0.9993512,2,0.99926203,2,0.99887556,0,0.515625
ds4_img013570_ann014782,5000,2,ds4_img013570,2,0.99981755,2,0.99982446,2,0.9916477,6,0.94921875
ds4_img013601_ann014813,5000,2,ds4_img013601,6,0.7316887,6,0.7414147,6,0.6841207,6,0.984375
ds4_img013605_ann014817,5000,2,ds4_img013605,2,0.84640115,2,0.84720767,2,0.99803597,6,0.98828125
ds4_img013673_ann014885,5000,2,ds4_img013673,2,0.9996007,2,0.99958116,2,0.99326247,6,0.7421875
ds5_img015001_ann016090,5000,2,ds5_img015001,2,0.9998535,2,0.9998565,2,0.9997794,6,0.9921875
ds5_img018229_ann019318,5000,2,ds5_img018229,2,1.0,2,1.0,2,0.99999845,6,0.98046875
ds5_img021602_ann022691,5000,2,ds5_img021602,2,0.999759,2,0.9997378,2,0.97637016,2,0.9375
ds5_img021634_ann022723,5000,2,ds5_img021634,2,0.9999975,2,0.99999726,2,0.9999943,6,0.6875
ds5_img021746_ann022835,5000,2,ds5_img021746,2,0.9991442,2,0.9990777,2,0.99977106,6,0.984375
ds5_img021755_ann022844,5000,2,ds5_img021755,2,0.9999907,2,0.99998975,2,0.99996066,6,0.97265625
ds5_img021806_ann022895,5000,2,ds5_img021806,2,0.9999392,2,0.9999387,2,0.999752,2,0.92578125
ds5_img021810_ann022899,5000,2,ds5_img021810,2,0.99999166,2,0.9999927,2,0.99999857,2,0.640625
ds5_img021823_ann022912,5000,2,ds5_img021823,2,0.99999285,2,0.9999926,2,0.99998367,2,0.51171875
ds5_img021910_ann022999,5000,2,ds5_img021910,2,0.9999815,2,0.9999809,2,0.99998426,6,0.984375
ds5_img021913_ann023002,5000,2,ds5_img021913,2,0.99999905,2,0.99999905,2,0.9999491,6,0.5625
ds5_img021950_ann023039,5000,2,ds5_img021950,2,0.99999607,2,0.99999595,2,0.999972,6,0.953125
ds5_img022009_ann023098,5000,2,ds5_img022009,2,0.9999949,2,0.99999535,2,0.9999999,2,0.796875
ds5_img022021_ann023110,5000,2,ds5_img022021,2,0.9999832,2,0.99998415,2,0.99996173,6,0.9921875
ds5_img022076_ann023165,5000,2,ds5_img022076,2,0.99984753,2,0.9998615,2,0.99993634,6,0.96875
ds5_img022080_ann023169,5000,2,ds5_img022080,2,0.99999416,2,0.9999944,2,0.9999993,6,0.92578125
ds5_img022081_ann023170,5000,2,ds5_img022081,2,0.9999614,2,0.9999597,2,0.9988834,2,0.93359375
ds5_img022163_ann023252,5000,2,ds5_img022163,2,0.9999751,2,0.9999746,2,0.99977714,2,0.96484375
ds5_img022183_ann023272,5000,2,ds5_img022183,2,0.99999976,2,0.99999976,2,0.99997425,6,0.9765625
ds5_img022222_ann023311,5000,2,ds5_img022222,2,0.99990714,2,0.99990666,2,0.99997497,2,0.69921875
ds5_img022249_ann023338,5000,2,ds5_img022249,2,0.99994934,2,0.9999465,2,0.999962,6,0.69921875
ds5_img022304_ann023393,5000,2,ds5_img022304,2,0.9997751,2,0.99978346,2,0.9999999,6,0.89453125
ds5_img022309_ann023398,5000,2,ds5_img022309,2,0.99485236,2,0.9948171,2,0.9998541,6,0.99609375
ds5_img022315_ann023404,5000,2,ds5_img022315,2,0.99989116,2,0.9998958,2,0.99944764,6,0.56640625
ds5_img022326_ann023415,5000,2,ds5_img022326,2,0.9949928,2,0.99486804,2,0.98068917,6,0.7578125
ds5_img022330_ann023419,5000,2,ds5_img022330,2,0.9981468,2,0.99795854,2,0.996311,6,0.9921875
ds5_img022338_ann023427,5000,2,ds5_img022338,2,0.9977285,2,0.99801767,2,0.99993336,6,0.7421875
ds5_img022363_ann023452,5000,2,ds5_img022363,2,0.99999976,2,0.99999976,2,0.99999833,6,0.90625
ds5_img022394_ann023483,5000,2,ds5_img022394,2,0.99987936,2,0.9998828,2,0.99958223,6,0.98046875
ds5_img022445_ann023534,5000,2,ds5_img022445,2,0.99676347,2,0.9965576,2,0.99931216,6,0.99609375
ds5_img022457_ann023546,5000,2,ds5_img022457,2,0.9998097,2,0.99981266,2,0.99987185,6,0.99609375
ds5_img022496_ann023585,5000,2,ds5_img022496,2,0.9999989,2,0.9999989,2,0.9999943,6,0.984375
ds5_img022507_ann023596,5000,2,ds5_img022507,2,0.999729,2,0.99968743,2,0.999995,6,0.75
ds5_img022525_ann023614,5000,2,ds5_img022525,2,0.99657047,2,0.9966427,2,0.9995449,6,0.98828125
ds5_img022535_ann023624,5000,2,ds5_img022535,2,0.9999423,2,0.9999459,2,0.99999607,6,0.9921875
ds5_img022548_ann023637,5000,2,ds5_img022548,2,0.9577399,2,0.952037,2,0.995301,6,0.99609375
ds5_img022563_ann023652,5000,2,ds5_img022563,2,0.9195475,2,0.91715604,2,0.99840826,6,0.99609375
ds5_img022565_ann023654,5000,2,ds5_img022565,2,0.9999052,2,0.99990356,2,0.99999535,6,0.99609375
ds5_img022590_ann023679,5000,2,ds5_img022590,2,0.99999416,2,0.9999945,2,0.9998222,6,0.8984375
ds5_img022603_ann023692,5000,2,ds5_img022603,2,0.9999589,2,0.99995196,2,0.99999917,6,0.7578125
ds5_img022612_ann023701,5000,2,ds5_img022612,2,0.9998821,2,0.9998833,2,0.99999654,6,0.984375
ds6_img022644_ann023733,5000,2,ds6_img022644,2,0.9999988,2,0.9999989,2,0.9999982,2,0.99609375
ds6_img022666_ann023755,5000,2,ds6_img022666,2,0.9999777,2,0.99997747,2,0.9999999,2,0.97265625
ds6_img022869_ann023961,5000,2,ds6_img022869,2,0.9999989,2,0.9999988,2,0.9999479,2,0.9921875
ds6_img023036_ann024128,5000,2,ds6_img023036,2,0.9999994,2,0.9999993,2,0.9999521,2,0.8046875
ds6_img023129_ann024221,5000,2,ds6_img023129,2,0.99989986,2,0.999889,2,0.9992255,6,0.91796875
ds6_img023199_ann024291,5000,2,ds6_img023199,2,0.9996724,2,0.9996699,2,0.9998492,6,0.99609375
ds6_img023203_ann024295,5000,2,ds6_img023203,2,0.9976966,2,0.9978124,2,0.999564,2,0.8359375
ds6_img023235_ann024327,5000,2,ds6_img023235,2,0.99999523,2,0.9999956,2,0.99999106,2,0.98828125
ds6_img023333_ann024425,5000,2,ds6_img023333,2,0.9933302,2,0.9922241,2,0.9987348,2,0.8359375
ds6_img023342_ann024434,5000,2,ds6_img023342,2,0.9999995,2,0.9999995,2,0.99999976,6,0.8046875
ds6_img023383_ann024475,5000,2,ds6_img023383,6,0.6263889,6,0.6527539,6,0.67207855,6,0.99609375
ds6_img023384_ann024476,5000,2,ds6_img023384,2,0.999995,2,0.999995,2,0.9999862,6,0.87109375
ds6_img023441_ann024533,5000,2,ds6_img023441,2,0.9999869,2,0.99998677,2,0.9999541,2,0.99609375
ds6_img023597_ann024689,5000,2,ds6_img023597,2,0.9999968,2,0.9999968,2,0.99998033,6,0.84375
ds6_img023623_ann024715,5000,2,ds6_img023623,2,0.5556312,2,0.5682191,7,0.828833,7,0.99609375
ds6_img023656_ann024748,5000,2,ds6_img023656,2,0.99999595,2,0.99999654,2,0.9999988,2,0.73828125
ds6_img023770_ann024862,5000,2,ds6_img023770,2,0.9999012,2,0.9998987,2,0.99992514,2,0.69921875
ds6_img023796_ann024888,5000,2,ds6_img023796,2,0.999977,2,0.99997735,2,0.9994886,2,0.89453125
ds6_img023854_ann024946,5000,2,ds6_img023854,2,0.9999726,2,0.999972,2,0.9999981,2,0.8046875
ds6_img023896_ann024988,5000,2,ds6_img023896,2,0.9998242,2,0.99982905,2,0.99938524,7,0.8203125
ds6_img023947_ann025039,5000,2,ds6_img023947,2,0.99998903,2,0.99999046,2,0.99998283,2,0.98828125
ds6_img023977_ann025069,5000,2,ds6_img023977,2,0.93953174,2,0.93527365,2,0.9971697,6,0.99609375
ds6_img024002_ann025094,5000,2,ds6_img024002,2,0.99999917,2,0.99999917,2,0.9999627,2,0.89453125
ds6_img024034_ann025126,5000,2,ds6_img024034,2,0.99996257,2,0.9999603,2,0.9999933,6,0.69921875
ds6_img024068_ann025160,5000,2,ds6_img024068,2,0.99400276,2,0.9936992,2,0.67385453,6,0.9765625
ds6_img024069_ann025161,5000,2,ds6_img024069,2,0.99998677,2,0.9999863,2,0.9985072,6,0.96875
ds6_img024204_ann025296,5000,2,ds6_img024204,2,0.9999995,2,0.9999994,2,0.9999888,2,0.95703125
ds6_img024417_ann025509,5000,2,ds6_img024417,6,0.6485501,6,0.6319839,6,0.99543875,6,0.99609375
ds6_img024459_ann025551,5000,2,ds6_img024459,2,0.9999951,2,0.99999464,2,0.9999529,6,0.99609375
ds6_img024478_ann025570,5000,2,ds6_img024478,2,0.9999342,2,0.999928,2,0.99967015,2,0.98046875
ds6_img024497_ann025589,5000,2,ds6_img024497,2,0.9979335,2,0.99766016,2,0.9996107,6,0.55078125
ds6_img024502_ann025594,5000,2,ds6_img024502,2,0.9953666,2,0.9955106,2,0.99896085,6,0.99609375
ds6_img024569_ann025661,5000,2,ds6_img024569,2,0.99973506,2,0.9997032,2,0.99306434,6,0.8046875
ds6_img024699_ann025791,5000,2,ds6_img024699,2,0.99999475,2,0.9999945,2,0.9998834,2,0.98046875
ds6_img024729_ann025821,5000,2,ds6_img024729,2,0.99988544,2,0.9998845,2,0.9999554,2,0.9453125
ds6_img024813_ann025905,5000,2,ds6_img024813,2,0.99997604,2,0.9999788,2,0.99997747,2,0.99609375
ds6_img024833_ann025925,5000,2,ds6_img024833,2,0.99993896,2,0.99993384,2,0.9999386,2,0.99609375
ds6_img024924_ann026016,5000,2,ds6_img024924,2,0.99993837,2,0.99993765,2,0.99645376,2,0.92578125
ds6_img024947_ann026039,5000,2,ds6_img024947,2,0.99751925,2,0.9974788,2,0.9887777,2,0.8046875
ds6_img024987_ann026079,5000,2,ds6_img024987,2,0.99999917,2,0.99999917,2,0.9999852,6,0.828125
ds6_img025033_ann026125,5000,2,ds6_img025033,2,0.99995434,2,0.9999536,2,0.9997782,2,0.74609375
ds6_img025119_ann026211,5000,2,ds6_img025119,2,0.9967135,2,0.99694985,2,0.99413896,2,0.95703125
ds6_img025123_ann026215,5000,2,ds6_img025123,2,0.9999912,2,0.9999912,2,0.99999964,2,0.87890625
ds6_img025139_ann026231,5000,2,ds6_img025139,2,0.9974095,2,0.9970962,2,0.99923265,2,0.9453125
ds6_img025141_ann026233,5000,2,ds6_img025141,2,0.98782605,2,0.9880477,2,0.98395616,7,0.859375
ds6_img025161_ann026253,5000,2,ds6_img025161,2,0.9999999,2,0.9999999,2,1.0,2,0.66796875
ds6_img025217_ann026309,5000,2,ds6_img025217,2,0.9999646,2,0.9999671,2,0.9999387,2,0.9609375
ds6_img025261_ann026356,5000,2,ds6_img025261,2,0.99999297,2,0.9999943,2,0.9999988,2,0.8359375
ds6_img025375_ann026470,5000,2,ds6_img025375,2,0.9998559,2,0.99985814,2,0.9992054,6,0.80078125
ds6_img025429_ann026524,5000,2,ds6_img025429,2,0.9999993,2,0.9999993,2,0.9999901,6,0.7578125
ds6_img025538_ann026636,5000,2,ds6_img025538,2,0.99998534,2,0.99998724,2,0.9999652,2,0.99609375
ds6_img025748_ann026846,5000,2,ds6_img025748,6,0.89349633,6,0.9073058,6,0.6680571,6,0.99609375
ds6_img026038_ann027136,5000,2,ds6_img026038,2,0.99999857,2,0.99999845,2,0.9999987,2,0.99609375
ds7_img026064_ann027162,5000,2,ds7_img026064,1,0.7410988,1,0.7509635,2,0.65116024,6,0.81640625
ds7_img026266_ann027364,5000,2,ds7_img026266,1,0.9603457,1,0.9635766,1,0.9741765,6,0.9765625
