iteration,fp32,fp16,dynamic_range,full_int8
372,0.9364065239317861,0.9346790906967162,0.9485699251527905,0.47031389889794767
373,0.9340347310673488,0.93276711651465,0.9459644117136783,0.4825566120653464
374,0.9407433937286758,0.9396012180575884,0.9502017752187208,0.4755703830695939
375,0.9351959132863835,0.9335981734330391,0.9499558736065321,0.4705679866502835
376,0.9329629510991204,0.93160280100782,0.9455980380213926,0.4753295121281911
377,0.9382237950644421,0.9377075468947705,0.9482416456959368,0.4818512811182909
378,0.9369919644784955,0.9362394309544249,0.9482868260347592,0.48378075612289917
379,0.9398299860471988,0.9383183757415428,0.9540718675284041,0.47792348887798064
380,0.9397966902183952,0.9382014316477527,0.9475593018855413,0.48782968764094303
381,0.9358152547511605,0.9343739469351725,0.9478732677397955,0.4747572442785118
382,0.9324941319304937,0.9315818991142135,0.9459751164103415,0.47588690052247207
383,0.9332957511381161,0.9330042630555693,0.9448111712082892,0.4733708837953921
384,0.9378216290369361,0.936840795264524,0.9554753168481289,0.47794736099759944
385,0.9347189685183805,0.9328597745864335,0.9461821050723354,0.4777101575818491
386,0.928309861266665,0.926211221820822,0.9407340015914918,0.46567639720378456
387,0.9316931046062142,0.9300502314595495,0.9477650421641742,0.4765555067926164
388,0.9430969642439457,0.940587598702631,0.9504543438227779,0.47388093841278633
389,0.9392264157688635,0.9380202683122805,0.9488642375294426,0.4759785873665455
390,0.9306377229130532,0.9300453281718307,0.9476669703752079,0.4693918886863785
391,0.9321565896365367,0.9314057223854155,0.9487662168223041,0.4721571647238356
392,0.9392998346737116,0.9378747333646902,0.9488278923635021,0.47610118965787784
393,0.9312389380937396,0.9302605707461864,0.9432573861549416,0.4845419680265294
394,0.9379311591450453,0.9374720298692543,0.9512289020708184,0.4713220279252215
395,0.9358988663909641,0.9350841056111845,0.9487280535299376,0.4840421773801519
396,0.9381500954972236,0.9374686488860551,0.9464168102050189,0.4728735791132248
397,0.9323197719802143,0.9320937013275039,0.9498766831102983,0.49130611089420856
398,0.9385200877674227,0.9373268164530291,0.9502881166044288,0.4761269460806167
399,0.9377317108417459,0.9361640139767118,0.9464024123157598,0.4596013732504675
400,0.9345397791813426,0.9336415376021483,0.9476507150545409,0.4834760460527263
401,0.9451913673686609,0.9442770894850483,0.9494447755120861,0.48321992425061544
402,0.9377601701642001,0.9372955701047574,0.9547874602485711,0.4819480378271788
403,0.9419650629382017,0.9401883498319541,0.9513757676306066,0.47432259675329075
404,0.9309450393709273,0.9301983763767667,0.9459562930185657,0.4739423510078371
405,0.9351970294989506,0.9337024928543319,0.9501088927631322,0.47471967506160906
406,0.9361006736658853,0.9347357375045635,0.9466477773218529,0.4820137347889866
407,0.9303317305533085,0.9284689440530667,0.9499499767161682,0.4812696704567742
408,0.9349583283020756,0.9349601091135611,0.9476132447529757,0.47943216086648277
409,0.9367387305511068,0.9352349222033196,0.946829916935277,0.4882560981097013
410,0.9403454954826482,0.938678755445193,0.948520092611429,0.4797749579997467
411,0.9376381732862157,0.9356828665859331,0.9529516351838161,0.47762008855090055
412,0.9386495817837401,0.9375387635397753,0.9470873528359687,0.4661505625307403
413,0.9391713157249063,0.9372816213175368,0.9525513690042219,0.47203011147550344
414,0.9304811518652292,0.928671216222809,0.9469861622151265,0.468262982722206
415,0.9397598888685768,0.9379561464867635,0.9475816023398365,0.4701602788107766
416,0.9351493037562633,0.9328174604607891,0.9458157650528384,0.47805350109844447
417,0.936769260294982,0.9348722526827038,0.9460360444486162,0.47013403758264827
418,0.9333977962771468,0.933105773703824,0.9479480611449068,0.4762022450307264
419,0.9405968212433118,0.9391070294664206,0.955384337172276,0.4815522746786063
420,0.9366823216372937,0.9350089621558235,0.9531550896473426,0.4846555124704333
421,0.9309894306677557,0.9297811726506608,0.9471701637417209,0.4756829560387049
422,0.93558973063981,0.9353624453322927,0.954641500798487,0.46870414578294656
423,0.9374902550064765,0.9367361042885045,0.9520073815303799,0.4810208477217489
424,0.9275901544334619,0.9267784099823233,0.9443229927737501,0.47662263163653973
425,0.9307569540173749,0.9295570411677154,0.9471676755122618,0.4818486591016442
426,0.9381826132872706,0.9372137927232244,0.9472693417908442,0.4785768675136837
427,0.9329219958213033,0.9322299184811812,0.9456227590051773,0.47467690013286534
428,0.9391473981867893,0.9378797518279002,0.9506583362960505,0.47514633462201883
429,0.9344787270059276,0.9325982009248568,0.9433356775845287,0.4913604219621364
430,0.9368220357953583,0.9368235401019154,0.95115439334841,0.48165022526349754
431,0.9305063183019551,0.9299888540961301,0.9473013772686816,0.47144639517370557
432,0.9402560985120653,0.939217854390459,0.948924917505528,0.47755793106747235
433,0.9311208883627125,0.9303734612177008,0.9472057181899594,0.483916486784127
434,0.940593195284054,0.9396829654216118,0.9533459922307914,0.4877522660231363
435,0.939545023859877,0.9390897943426886,0.9532512048385036,0.47917018639125225
436,0.9402267115604076,0.9384999137454774,0.9488294768398438,0.4735648883802848
437,0.9377881152960372,0.9365186679625686,0.9567546594575125,0.4870903825598998
438,0.9314230465448241,0.9304397849950099,0.9488935012313089,0.4753420543831516
439,0.9362994399765512,0.9358513160616715,0.9496102259658392,0.480619704275545
440,0.9405844408545618,0.9396065211198872,0.9541667302321994,0.49506986087553856
441,0.9436354634169988,0.9422052260694076,0.9537146775522055,0.48330716321916806
442,0.9385868745689127,0.937157477722588,0.9511726910765499,0.48558941693539603
443,0.9354118059778851,0.9331062414948936,0.9499903669694535,0.4812634060670863
444,0.9353049921965781,0.9348528388389963,0.9514142729742494,0.4906516962604161
445,0.9394927916545202,0.9385172995674379,0.952104374326342,0.4761861879599929
446,0.9376892307285644,0.9358939645096036,0.9484842811897866,0.489694024088818
447,0.9404890833635017,0.9392176585791066,0.9562839700247071,0.4746851223739917
448,0.9348742253858436,0.9336154968628425,0.9451758493924904,0.4776334733987121
449,0.9334921350604792,0.9315359581002147,0.9432042033607106,0.46729845984724144
450,0.9362999248169059,0.9355438648576169,0.9495457901144445,0.48323599701192227
451,0.936885171509532,0.9346266236608567,0.9465371455977826,0.4759320660511933
452,0.9402531199411208,0.9390497204848549,0.9501180313141135,0.4749909641559927
453,0.9285053243516971,0.9277750635116578,0.946484412203661,0.46728122581856324
454,0.9412877122264591,0.9400134854765806,0.9510682373903625,0.4955930239559976
455,0.9358840783707711,0.934836372290765,0.9529237836025357,0.4853705211674037
456,0.9413779968413315,0.9401760129092998,0.9517993366357219,0.48888455663365143
457,0.9398513730866158,0.9389376236771836,0.9522866634015148,0.48630999605002745
458,0.9360991263497362,0.934212572530396,0.9491487424900107,0.47899203189998435
459,0.9332443572534372,0.9323257048637744,0.946051312102219,0.4720887568260193
460,0.9308187416895469,0.9289228155184817,0.9454105801967866,0.46985066477478704
461,0.9394933698379793,0.9387451836477902,0.950700267222923,0.49024026764481293
462,0.9334090838558382,0.9314604518709912,0.9499932540477203,0.4860741593025151
463,0.9329081045139579,0.931929113162562,0.9475377781242488,0.4771628358852553
464,0.93651195793247,0.9353044080221457,0.9518925451536462,0.4822569194716763
465,0.9364170008536996,0.9339329533437403,0.9489011065746504,0.4925795162347966
466,0.9456731948804221,0.9444652084045705,0.9514484244844821,0.4579339922853514
467,0.9367828926209931,0.935437230235169,0.9544235689059215,0.4744821968770385
468,0.9369965029038374,0.9363159827104257,0.9481617712544884,0.49140282232652477
469,0.9376084828636767,0.9366914567025728,0.9499515540532475,0.48545364177001105
470,0.9369038182727035,0.9355244643447873,0.9498576458855758,0.4841745547270963
471,0.9338367676645862,0.9325713942049778,0.9440092445935511,0.4898495181269882
472,0.9382479372513992,0.9377831682108977,0.9515554844967076,0.47226243848193505
473,0.9396451118856418,0.9365333466801442,0.9484305726592761,0.47887766110484115
474,0.9357516688675134,0.9350642719339253,0.9435889576482491,0.4704866727622462
475,0.9396075158612331,0.9386340297925071,0.9493850369207586,0.4775439511909047
476,0.9357514707474182,0.9343113197392614,0.9505371623589418,0.48093191775970934
477,0.9293695575319969,0.9274926741235249,0.9464991804535569,0.4761125587113744
478,0.9363853200367497,0.9348902433719772,0.9461656740512895,0.47888526103333134
479,0.9346188516793229,0.9331256798882483,0.9433265973444918,0.47789275964066585
480,0.9426305322763024,0.941118522604391,0.9533727204070905,0.47501428760962633
481,0.9394952045375131,0.9380774643159533,0.9474871291801806,0.48441084439916615
482,0.9350506833609407,0.9350506833609407,0.9490529971163526,0.48326953663100547
483,0.933425412019879,0.9325062819494575,0.9489040620031097,0.472633312628695
484,0.9328147014293995,0.9308482541677595,0.9454442292028878,0.4779067214278088
485,0.9384219496522497,0.9369875680862715,0.9464653035949571,0.4743237351324917
486,0.9320143031777602,0.9305914313134657,0.9463531968462121,0.4824150815119959
487,0.9378148428866816,0.9368358321209127,0.9482868887693088,0.4794742653536772
488,0.935751877865002,0.9346044021863826,0.9445070952679051,0.48191053565240805
489,0.9355293242170332,0.9346145095171429,0.9482362630667293,0.490006630467301
490,0.9385160123560642,0.9370850348615922,0.948693774712471,0.4812884045357095
491,0.9363335494671552,0.9348999576095136,0.9469438396771395,0.4644897546478295
492,0.9327792422673026,0.9306597263774972,0.9455893796114463,0.47378887130921055
493,0.9369319452273797,0.9350065675883882,0.9549307770305244,0.47595177341930794
494,0.9361428714512126,0.9345891947964002,0.9521540571002621,0.4923098536138547
495,0.9350684329105969,0.9346202470905608,0.9432538288156231,0.4787117909608467
496,0.9412239344086273,0.9400828142134396,0.9535744961804586,0.4865044058755624
497,0.9317172505044579,0.9307374842670697,0.943668612634414,0.46874532451100237
498,0.9388537921819482,0.9377120818180161,0.948592950376367,0.4652201937190821
499,0.9373354202242683,0.9364221382448098,0.9495132434310587,0.4677182861390566
500,0.9384040429746888,0.9371915716714647,0.9551104032263045,0.48118868076139304
501,0.9385033351831397,0.9363734038776803,0.9529227403415701,0.4824021307769668
502,0.9370555883383176,0.9351661379366074,0.950880985026491,0.47141437173559975
503,0.9309879457890373,0.9300117530096957,0.9417931807449443,0.4773776000982152
504,0.9320213368820158,0.930969993183606,0.9465297260204056,0.47749382058319456
505,0.9376296479197574,0.9374018538369175,0.9546238136136969,0.4646838996702892
506,0.9373723869665428,0.9358693541395402,0.9495156039114381,0.4748205286166161
507,0.9435106963560628,0.9428233922550866,0.9546607079080789,0.4818622491934771
508,0.9342711178102457,0.9333541608190736,0.9499593858314356,0.4862182946008043
509,0.9347799651827782,0.9327520193029124,0.9442605914185502,0.47982764012275025
510,0.9436490882167633,0.9418086515712796,0.9518079198595046,0.48420399201533565
511,0.9399274769764965,0.9388872059224177,0.9543336192503271,0.499529836384226
512,0.9331603335382044,0.9322538369155349,0.9430178434007928,0.46483971894696374
513,0.9377415496865178,0.9370499194084896,0.9538465404469811,0.49176969772480883
514,0.9323485101008588,0.9301016827540198,0.9462190183629038,0.4792113902751536
515,0.9404210270623117,0.937788936486241,0.9553769439630619,0.47063986989290907
516,0.9352250889045323,0.9333977701129501,0.9464164404371722,0.47792928176573785
517,0.9312497326335352,0.930041629288223,0.9505272752129141,0.4685493718266323
518,0.9290968031711364,0.9279871504828558,0.9427974552180072,0.47707530195848924
519,0.9411323981964359,0.9402249379444274,0.9482430791994982,0.4792052473163178
520,0.9456310062937578,0.9444321005083021,0.9506989275008382,0.4766765759681121
521,0.9375823929303071,0.9360818495498808,0.9518048989127394,0.48558513975878753
522,0.9405185245506578,0.9396031235254086,0.9535244883777989,0.4746696460341818
523,0.9448354124273592,0.9439134083772796,0.9515475280645904,0.47192312044356316
524,0.9329238562465574,0.9317252722119636,0.9434785381046485,0.48472002713652534
525,0.933770807520145,0.9330893931492956,0.9418618011632107,0.48172892230950864
526,0.9369658196186147,0.9355346219287977,0.9481218812393559,0.46489535419543493
527,0.9407004656280009,0.9400190121135379,0.9494168294588909,0.47958037343970916
528,0.9377907577198896,0.9366447865997296,0.9513327775917542,0.48360330342581026
529,0.9345033724283734,0.9333657866496643,0.9506613431218005,0.4800734523922103
530,0.9285247652462499,0.9268756907190944,0.9422892481250373,0.4766665193398808
531,0.9377498452439568,0.9368378976366964,0.9476330046483473,0.4653186763981295
532,0.9331130028036118,0.9316891888380936,0.941248027918386,0.4823555249730218
533,0.9335079877400744,0.9317690991916263,0.9462820624308134,0.48781462710801854
534,0.9346849573420462,0.933257663375535,0.9456028140174613,0.48460383709232857
535,0.9337295023093619,0.9328270994323481,0.949654744527181,0.48550724964050573
536,0.9370648751015356,0.9363787930006829,0.9496306936953978,0.4748748852224548
537,0.9296067320571497,0.928182499583428,0.9480367670014739,0.48835830429384264
538,0.93686270946025,0.9346742947722406,0.9492648774543788,0.47727822895607974
539,0.9376254243273533,0.9371707990528755,0.9467046950712288,0.4689381226671338
540,0.9376945096615821,0.9366600371948397,0.9494865258670738,0.4669073954603628
541,0.9362979639030251,0.9337542058722167,0.9470375828700719,0.4709542694947686
542,0.9360588552046527,0.9353055282455008,0.9539198088203106,0.469908766868095
543,0.9384527831983744,0.9379988072510628,0.9523375038769252,0.4702121708146798
544,0.9356909852489194,0.9343237182992667,0.9437617406261656,0.4664848026101651
545,0.9356246372701584,0.9346406349659642,0.9494237373774785,0.46684920057122903
546,0.9331352825068908,0.9322352953104744,0.9391672122839345,0.4801306278723908
547,0.9351987352648513,0.9337196992145926,0.9495191578985576,0.48436446461835236
548,0.93250273296075,0.9316005853570106,0.9422429112442727,0.4671424456177509
549,0.937838007202636,0.9364411531561568,0.9509710118773382,0.4755847428114658
550,0.9330702007010263,0.9320306014261986,0.9432964965746033,0.48297344579049983
551,0.9367917157961515,0.9355780561765294,0.9487625223635296,0.4684842645000674
552,0.9407326832021459,0.9382770168731027,0.9465026414829517,0.4703766549130565
553,0.936074544868125,0.9346370031600039,0.9516152601107549,0.47904782909643284
554,0.9344027988442812,0.9334987343159645,0.9473651334461926,0.47938112380342746
555,0.9356320433707358,0.9349454327081163,0.9461887238362645,0.47165688588199634
556,0.9375630630024774,0.9365213356755162,0.9506590249956406,0.48036083966434207
557,0.9343137764612199,0.9335780373296926,0.9439625614148077,0.46729488729498037
558,0.9347634786729573,0.9333337678721423,0.9473409072174702,0.4895153898083935
559,0.9343262082495787,0.9332956779040252,0.9439945568979345,0.4738479796230534
560,0.9312531595689014,0.9307916244851837,0.9488588008776667,0.48439345355019636
561,0.9385283903075867,0.9365790758978267,0.9492893013025705,0.49582468628521137
562,0.9382870328051992,0.9373777614157137,0.9515755181777203,0.47436945714268486
563,0.9420922460598078,0.9413478416307839,0.9539514674427548,0.47810251332398784
564,0.9404823706601986,0.9391992293943874,0.9514125626402467,0.48977669365380405
565,0.9299989182598231,0.928734847060601,0.9434299072677323,0.4712413547999048
566,0.9419361822905912,0.9405551006039354,0.9534261408636966,0.4723479409482573
567,0.9410185400424176,0.9391203666442363,0.9492542124415917,0.4798956435238925
568,0.9383465458451649,0.9372563202348498,0.9517731989758667,0.4858918709933291
569,0.935691503571841,0.9351747451491649,0.9510631811655107,0.4842852532889645
570,0.9314138427157346,0.931120938417938,0.9481801737462672,0.48801728450704246
571,0.9321269484254662,0.9308591834022562,0.9443798442482065,0.46903911291923517
572,0.9335999153168036,0.9314086298823818,0.9463464658875819,0.48661724231290365
573,0.9382338290574603,0.9373304967647884,0.9515640990626889,0.47586044429384894
574,0.9413746664775187,0.9404564400752645,0.9463830799050734,0.48079017147271097
575,0.9341336686739365,0.9328717393364385,0.9438807460935789,0.4801817597389605
576,0.9410606939854718,0.9403067541653289,0.9558232265934501,0.48015572500144255
577,0.9385336337132826,0.936871794571328,0.9504604526385099,0.4843780092280128
578,0.935234613982643,0.9347881756239222,0.9522490805749498,0.476338714916957
579,0.9335785279592401,0.9326059181474031,0.9473230771033648,0.47992367968496574
580,0.9380851007085598,0.9370444843209849,0.949068906379884,0.4803892692873801
581,0.937385453068424,0.9361745446606611,0.9505374795122237,0.4880183024615333
582,0.9332604113727367,0.9322282089053351,0.9461588740897413,0.47293704432125094
583,0.9324357805976052,0.9316931285073315,0.9428229179373575,0.48274524191389945
584,0.9337601267685677,0.9326190289840859,0.9505847658680058,0.4847027198256799
585,0.9363757130833111,0.9353415895990888,0.9489312695953664,0.4731287768445105
586,0.9335490775501244,0.9324163374774873,0.9490599240615465,0.4763644105001672
587,0.9329812702420817,0.9310941012809297,0.9466728088677316,0.4765630370454127
588,0.9405686620896351,0.9396606690764004,0.9523333101262239,0.48403660842379137
589,0.9388596841829888,0.9379420027346348,0.9502683798902167,0.4827866768552429
590,0.9359537787141581,0.934525672921126,0.9495095477813025,0.4832198276806026
591,0.9315271671180985,0.9303828768070804,0.9525511708914122,0.4729230035895717
592,0.9339864855172976,0.9318004522708481,0.9477428253121477,0.4711310066183559
593,0.94378485916631,0.9433266815671857,0.9517892044098227,0.48102308480553585
594,0.9359018402623871,0.9352260494257787,0.9486469578549179,0.47579418946701896
595,0.9415594698010282,0.9404136040097169,0.9513829815017328,0.47592488657513904
596,0.9330638671860441,0.9326091171578077,0.9540283542298218,0.47527942981552823
597,0.9372889728515644,0.9360797620457468,0.9510342691335492,0.4768596805335146
598,0.936390632438385,0.9347959344507182,0.9513417151181996,0.48224048670490893
599,0.9403564446782908,0.9387523967323887,0.950595602085313,0.493044724472935
600,0.9341477464605575,0.9329500985463594,0.9431833773002261,0.4837323547115588
601,0.9375907658493072,0.9370732082737372,0.9479746579252823,0.472808788448
602,0.943150509194138,0.9415182888872075,0.9512673335664319,0.48100595657665124
603,0.9315750513894283,0.930825777361254,0.9454913516952959,0.46783560679805414
604,0.9325799820411423,0.9316701719265733,0.9508687794714688,0.47604124949865545
605,0.9347331330735743,0.9334644655227282,0.9509180240637464,0.4618453220180011
606,0.9384132844558091,0.9377188019241554,0.9486205065176181,0.4916424721400415
607,0.9391427814200222,0.9381649774425571,0.954584512591697,0.4883935249674087
608,0.9418839977611442,0.9404420183300806,0.9508881244372969,0.4670426907988313
609,0.9347188775358013,0.9333000291820612,0.9468733023467171,0.47246083342720413
610,0.9341808582558264,0.9329929397552722,0.9480863043366741,0.4697070076894314
611,0.9317288025408494,0.9303108173182562,0.9435930753303916,0.4775963713859118
612,0.9301357127834291,0.9284768795036273,0.9434938375899644,0.4728016995810195
613,0.9359891986811364,0.9344889523701592,0.9536024080189232,0.4940957673606472
614,0.941634993789884,0.9407215179794126,0.9508018801966752,0.4692844108407034
615,0.9289660462917034,0.9282142888794576,0.9431718727707329,0.4790264775831073
616,0.9385717027642893,0.9369079122878012,0.950795296926582,0.4860344717767302
617,0.9290864133455099,0.9273406630685564,0.9438310998222246,0.46314575186682905
618,0.9350989072786882,0.9329177462870594,0.9417630902649697,0.4792558600514948
619,0.9429504202007295,0.9422019955003136,0.9520845805941092,0.48542977288209166
620,0.9368461206517236,0.9366174359844675,0.9465564985451635,0.4840179940670537
621,0.9405229892607769,0.9380949664106139,0.9462266936228404,0.4675430611035361
622,0.9393083264605722,0.9383914905426332,0.9508290212673126,0.47610085394984936
623,0.9287414591295705,0.9285103799480112,0.9453933568634529,0.47688427261299304
624,0.9365570579224307,0.9362652484518261,0.9485476616100266,0.47968739706686253
625,0.936252016864481,0.9341286422483248,0.947313013723394,0.4850563520172237
626,0.9353176152314875,0.9341910050361506,0.9496910582087776,0.47975298406174
627,0.9287775165979398,0.927807702526291,0.948808245485537,0.483606482871084
628,0.940574412643795,0.939305230152218,0.9488522385049478,0.47465589770624417
629,0.9373712982621014,0.9364573898800042,0.9489044318733667,0.4816742121487981
630,0.9311065761091022,0.9290727495993951,0.9458096698694316,0.47572751212137593
631,0.935290693442145,0.9335007628088273,0.9525061799528205,0.48629757347158276
632,0.940891136261931,0.9401426229652434,0.9528785146692769,0.47095057426339726
633,0.9380340575471819,0.9365948852351336,0.9503937713914401,0.4900223534082924
634,0.9328181687368109,0.9313774801963991,0.9468077152888876,0.4737650481037149
635,0.936771884330654,0.9353329996592548,0.946203141100488,0.4888450772272676
636,0.935498050810962,0.9338983351596444,0.9504635814621345,0.48933268382942274
637,0.9368303292777901,0.9356944941215238,0.9485724791823176,0.4861255564853784
638,0.9378659419836676,0.9357050725690821,0.9495581628012473,0.484989788903646
639,0.9362487367071708,0.9350422852382574,0.947184525746549,0.4717629304787545
640,0.9350426446865905,0.9332559229296726,0.9485705328532399,0.4661788396338196
641,0.9356456979751057,0.934590870351978,0.9460812360564448,0.4820533934917309
642,0.9342911011123965,0.9335457598793443,0.9459573612000437,0.48084955436271826
643,0.9381678054962459,0.936799923321019,0.9489317130853744,0.48778350529498027
644,0.9345002105260884,0.9342770731211868,0.9446868186444612,0.48009531951493817
645,0.9331422050415068,0.9320135956365478,0.9468033915421057,0.47902767518092604
646,0.9320371789121475,0.9308850205581929,0.94637018856804,0.47917488394205693
647,0.9345061996284143,0.9335903347125573,0.9436889093020454,0.4667628665863742
648,0.9294836473978669,0.9278125350969082,0.9449977185372376,0.4795428335621492
649,0.9408501305950414,0.9396432598842337,0.9527706256905888,0.4801554259604622
650,0.936295536160712,0.9358403235461001,0.9488991343947768,0.4689860545530977
651,0.9372291737707531,0.9358674923155701,0.9482745852101063,0.4793969394242766
652,0.9403304235440937,0.938441662621579,0.9498423208692223,0.49590347766853676
653,0.9362695777483936,0.9352990089340489,0.9472994771460614,0.4771853653632496
654,0.9351772215238777,0.9327209524330826,0.9468156913282719,0.4748552957114493
655,0.9357740872119877,0.9350942439751371,0.9507809205759663,0.48621790545487903
656,0.9310701092745034,0.9295816895754854,0.9450282964992465,0.47354846899711395
657,0.9365169141879408,0.9352370684369684,0.9519272293372576,0.48120970540061814
658,0.9359417606144452,0.9344882979585984,0.9533163328382944,0.478222894026053
659,0.931367689942862,0.9306925216113493,0.9465906866224811,0.48475720707444075
660,0.9338777709378763,0.9334199545539978,0.9437788677285117,0.4721235275844174
661,0.9390984867018783,0.9381750824833777,0.9499334684472611,0.4795063605837717
662,0.9266421713680706,0.9252676169257614,0.9467069296623627,0.47607424894850925
663,0.9381520278980333,0.9378556928371997,0.953225943827533,0.47223279992945594
664,0.9290741934712814,0.9275159761079848,0.9492612186562079,0.482419611591321
665,0.9362033531017616,0.9350719997036263,0.9493968583090606,0.4871233208389392
666,0.9316886185155184,0.9307284577922328,0.948657109244154,0.46936363883979315
667,0.9419877018480992,0.9410638771935835,0.9518539269769895,0.48173401475046107
668,0.9331506826105649,0.9311998727602653,0.9446574951746843,0.4772466920651366
669,0.9319521020924026,0.9313672484708717,0.946595234048,0.47189365156766166
670,0.9381990010786321,0.9377409605234016,0.947755399283619,0.4745943128259265
671,0.9408409307166141,0.9391208662741143,0.9505138124132926,0.4763780779249723
672,0.9341307392997262,0.9333907980290271,0.947890123892535,0.48053829135401666
673,0.9403286846993154,0.9398708555787265,0.9495197182127488,0.48646602891600454
674,0.93781999181618,0.9358070018576494,0.9473183295081915,0.475035947300939
675,0.9370047417348631,0.9352842997282003,0.9473948670725791,0.4730053741321439
676,0.9310888878574242,0.9301211863836729,0.9480587151542457,0.47916699817671055
677,0.9408794505164281,0.939605192644047,0.9493971951966618,0.47429303148269975
678,0.9314820453396426,0.9307321668257671,0.9463226425673639,0.47564494167825966
679,0.9400275171180467,0.9390387398685585,0.9534353667234892,0.48850107313707014
680,0.9301963914147093,0.9281850017121925,0.9452995817332068,0.47534747270046274
681,0.9342844321851822,0.9321764481361067,0.9458945590663357,0.4713941835939957
682,0.933494666444236,0.9321391475979766,0.948097782759675,0.48837188440637774
683,0.9334011375057054,0.9325939351752203,0.9531296075763911,0.47393837110872544
684,0.9262248966266227,0.9242065714116295,0.9386570753722314,0.46953002715374315
685,0.939909355922679,0.939909355922679,0.954355755698288,0.48323706823731266
686,0.9282134051396478,0.9273084737220778,0.9490726367644783,0.46995153957157054
687,0.9412052157664292,0.9397721963309824,0.9498091093418359,0.46367152653895816
688,0.9374994135720234,0.9368158784834999,0.9519334198651254,0.4816254192564535
689,0.938243920945441,0.9373228585980553,0.950447472109395,0.47504133721901537
690,0.9352545065728517,0.9340510757132194,0.9491710984158577,0.48088375015049767
691,0.9395752791888388,0.9383770346935723,0.947966419238851,0.4934876878104625
692,0.9352813631363597,0.9349897026458189,0.9414270487066168,0.4761982990423482
693,0.9342662358429366,0.932531310832349,0.9539066441377062,0.4806918605348799
694,0.9418834456890146,0.9405035105399936,0.9500507581852522,0.4696041584884745
695,0.9365368136302834,0.9348155344213411,0.9501611198559481,0.4801875329508096
696,0.9354494652931508,0.9345294403044426,0.94878867810888,0.47263461527140777
697,0.9372572654655454,0.9365148728540452,0.9503227621088558,0.48502796399808157
698,0.9419311172442755,0.9400487848031535,0.9525273569215534,0.47052496515368253
699,0.9347884482708515,0.9330785223955775,0.9428484829848373,0.475849136815791
700,0.9335631088989387,0.9316138460522441,0.9474862051902682,0.48766429408965195
701,0.9316713559173827,0.9307610296943474,0.9469801048034383,0.46400038826500134
702,0.9312992144954884,0.9302615590000105,0.9477520792079901,0.4761534178558916
703,0.9404491151177474,0.9394139026115169,0.9536149177475244,0.4824250720708966
704,0.9363177567346171,0.9358722259100689,0.9492238827966855,0.47177836958795266
705,0.9335763174036158,0.9318524350400039,0.9437847909060816,0.47484263779524094
706,0.9355633260414328,0.9350405126389502,0.9544441348733407,0.47765755460580683
707,0.9349216580980815,0.9340123033750494,0.9531309918512212,0.46673413527398294
708,0.928022637142065,0.9271153471995792,0.9422437455738314,0.4728187325244609
709,0.934238344429777,0.9334910676499231,0.9486445925571074,0.47695812652673747
710,0.9349788188571255,0.9337668255232646,0.9530495397138619,0.4730415768880736
711,0.931396770554727,0.9292991768559897,0.9445769644594169,0.4624444680476444
712,0.9360885341565932,0.9336245338398351,0.9441576678499368,0.4849859051181943
713,0.9297529114267168,0.928039341568485,0.9439797458686261,0.4692600023271254
714,0.9331964202234788,0.9318463304352301,0.9400761640747661,0.47757537809661504
715,0.9337663869037508,0.9315996522382765,0.9465327610364743,0.4767559168064992
716,0.9371482441329763,0.9366867478270937,0.9474387550967434,0.4748735449213709
717,0.9361107636849445,0.9351351770270813,0.9488329565915873,0.4843876717150216
718,0.9323521416573788,0.9314357843719805,0.9472267631567151,0.48098441096473155
719,0.9354332436263515,0.9342201112436654,0.9448125634324538,0.47181844676036955
720,0.9395784484189884,0.9384389252584397,0.949539111362342,0.4853620360927918
721,0.9335520378139495,0.9330344128740299,0.9453273191526772,0.4831734521321439
722,0.9366076796992029,0.9351857191367462,0.9457563591108487,0.4885748901642064
723,0.9347989992235293,0.9341112278327754,0.9504710313707623,0.4735158971622095
724,0.9349912026141534,0.9344563124357921,0.9492674179954507,0.46751406621103564
725,0.9343543514981972,0.932698417965701,0.9509799380085142,0.4821876577758366
726,0.9393577778240176,0.9370561468738148,0.9517633376158965,0.4888544369666973
727,0.9314909207824976,0.9298361316227641,0.9462761886085965,0.47434556626470553
728,0.9405085376182645,0.940048183971935,0.9496462481483398,0.4744853550353631
729,0.938948866922406,0.9368932144841273,0.9530496052268992,0.4753364411467663
730,0.9344775707759257,0.9331420394990659,0.9473025176340002,0.4720221568530205
731,0.9351892623848364,0.9332392173249189,0.9481261260871514,0.47340035011846626
732,0.9369567083994865,0.9359685040690435,0.9501676725323609,0.4754661428676606
733,0.9349084871343687,0.9336329359318203,0.9484835177467259,0.4694123514248987
734,0.9387246435711856,0.938268481590151,0.9571893859080942,0.47145060525467997
735,0.9317558399880248,0.9303321710110399,0.9504696952973128,0.47067102868573
736,0.9328615422702728,0.93137401890791,0.944675692080047,0.4763062964547037
737,0.9340906235326589,0.9340906235326589,0.9466442443153242,0.4820065900051478
738,0.9380815014898647,0.936574511232261,0.9485823771066464,0.47934042545444466
739,0.933930699449449,0.932201997919574,0.9431449907879288,0.47483352466715056
740,0.9336698827271002,0.93217499337922,0.9479473980473351,0.4724036489364015
741,0.9312797901064789,0.9289469081615938,0.9429859051503444,0.4800873376175545
742,0.9308139643316689,0.9292206184953559,0.9528977453913375,0.4789864130914445
