sample_id,label,class_index,group_id,pred_fp32,confidence_fp32,pred_fp16,confidence_fp16,pred_dynamic_range,confidence_dynamic_range,pred_full_int8,confidence_full_int8
ds4_img008562_ann010006,5000,2,ds4_img008562,2,0.89982444,2,0.9014964,2,0.52040166,6,0.99609375
ds4_img008565_ann010009,5000,2,ds4_img008565,2,0.97616935,2,0.9731882,2,0.93096673,6,0.99609375
ds4_img008643_ann010083,5000,2,ds4_img008643,2,0.89804137,2,0.8946645,2,0.9597271,6,0.94921875
ds4_img008686_ann010122,5000,2,ds4_img008686,2,0.9990386,2,0.9990934,2,0.99963784,6,0.99609375
ds4_img008851_ann010273,5000,2,ds4_img008851,6,0.80631,6,0.8284762,6,0.9477912,6,0.9921875
ds4_img009110_ann010528,5000,2,ds4_img009110,2,0.9923924,2,0.9927908,2,0.9987192,2,0.94140625
ds4_img009113_ann010531,5000,2,ds4_img009113,6,0.9121512,6,0.90953493,6,0.61851907,6,0.98828125
ds4_img009133_ann010550,5000,2,ds4_img009133,2,0.99994767,2,0.9999459,2,0.99996567,6,0.80078125
ds4_img009138_ann010555,5000,2,ds4_img009138,2,0.9821004,2,0.9817686,2,0.9730272,6,0.94921875
ds4_img009185_ann010602,5000,2,ds4_img009185,2,0.93874896,2,0.93391424,6,0.6019644,6,0.98046875
ds4_img009186_ann010603,5000,2,ds4_img009186,6,0.7934987,6,0.7882317,6,0.60141623,6,0.9921875
ds4_img009190_ann010607,5000,2,ds4_img009190,6,0.98680913,6,0.98797673,6,0.99762243,6,0.96875
ds4_img009219_ann010636,5000,2,ds4_img009219,2,0.46297356,5,0.46604195,2,0.57935005,6,0.875
ds4_img009241_ann010658,5000,2,ds4_img009241,2,0.9775444,2,0.97860193,2,0.9867785,6,0.92578125
ds4_img009287_ann010704,5000,2,ds4_img009287,2,0.97874385,2,0.97824085,2,0.8234103,6,0.6640625
ds4_img009340_ann010756,5000,2,ds4_img009340,2,0.9953999,2,0.99491656,2,0.9997186,0,0.55859375
ds4_img009398_ann010809,5000,2,ds4_img009398,2,0.99975187,2,0.9997595,2,0.9999926,6,0.95703125
ds4_img009457_ann010867,5000,2,ds4_img009457,5,0.86329603,5,0.8637754,2,0.9932081,6,0.7421875
ds4_img009462_ann010872,5000,2,ds4_img009462,5,0.9755702,5,0.97667253,2,0.98256713,2,0.46484375
ds4_img009630_ann011039,5000,2,ds4_img009630,2,0.98931915,2,0.99034554,2,0.9951649,6,0.83984375
ds4_img009735_ann011144,5000,2,ds4_img009735,2,0.5712059,2,0.5321807,6,0.9662587,6,0.99609375
ds4_img009853_ann011262,5000,2,ds4_img009853,2,0.37058598,2,0.3581742,6,0.6655881,6,0.99609375
ds4_img009855_ann011264,5000,2,ds4_img009855,2,0.9639608,2,0.96051544,2,0.9898274,6,0.97265625
ds4_img009865_ann011274,5000,2,ds4_img009865,2,0.8551553,2,0.84817076,2,0.8785099,6,0.9921875
ds4_img009868_ann011277,5000,2,ds4_img009868,2,0.8659972,2,0.8627619,2,0.61608815,6,0.8671875
ds4_img009871_ann011280,5000,2,ds4_img009871,2,0.97793454,2,0.978433,2,0.9987723,2,0.84375
ds4_img009882_ann011291,5000,2,ds4_img009882,5,0.9103506,5,0.9162208,2,0.81231964,6,0.9453125
ds4_img010075_ann011484,5000,2,ds4_img010075,2,0.99712783,2,0.9972541,2,0.99974495,2,0.57421875
ds4_img010080_ann011489,5000,2,ds4_img010080,3,0.861794,3,0.87369823,3,0.95639384,6,0.99609375
ds4_img010155_ann011564,5000,2,ds4_img010155,2,0.7208402,2,0.6838312,2,0.9997098,2,0.33203125
ds4_img010252_ann011656,5000,2,ds4_img010252,2,0.8594491,2,0.8654421,2,0.93492293,6,0.98828125
ds4_img010273_ann011677,5000,2,ds4_img010273,2,0.98618186,2,0.986816,2,0.92810404,6,0.90234375
ds4_img010420_ann011790,5000,2,ds4_img010420,2,0.9975878,2,0.99760556,2,0.99438065,2,0.48828125
ds4_img010862_ann012199,5000,2,ds4_img010862,0,0.49717447,0,0.49796668,0,0.6774281,0,0.97265625
ds4_img010954_ann012265,5000,2,ds4_img010954,2,0.96313286,2,0.9645568,2,0.99923325,5,0.6484375
ds4_img010961_ann012272,5000,2,ds4_img010961,2,0.9992391,2,0.9992236,2,0.99740547,6,0.828125
ds4_img010965_ann012276,5000,2,ds4_img010965,2,0.55578494,2,0.5314579,2,0.8106725,6,0.99609375
ds4_img011021_ann012322,5000,2,ds4_img011021,2,0.999645,2,0.99956506,2,0.9997105,6,0.984375
ds4_img011197_ann012486,5000,2,ds4_img011197,2,0.9998103,2,0.99981123,2,0.9999229,6,0.99609375
ds4_img011589_ann012870,5000,2,ds4_img011589,2,0.9798708,2,0.9763716,2,0.99765706,6,0.875
ds4_img011625_ann012905,5000,2,ds4_img011625,2,0.98561156,2,0.98554856,2,0.7130754,6,0.9921875
ds4_img011850_ann013120,5000,2,ds4_img011850,2,0.99996734,2,0.9999678,2,0.99946314,6,0.875
ds4_img011853_ann013123,5000,2,ds4_img011853,2,0.99724543,2,0.99686736,2,0.9916032,6,0.99609375
ds4_img011855_ann013124,5000,2,ds4_img011855,2,0.9997749,2,0.9997335,2,0.9999963,0,0.22265625
ds4_img011860_ann013128,5000,2,ds4_img011860,2,0.9983016,2,0.99850225,2,0.9922472,6,0.9921875
ds4_img011876_ann013137,5000,2,ds4_img011876,2,0.99743205,2,0.99733585,2,0.9991412,2,0.5546875
ds4_img011919_ann013165,5000,2,ds4_img011919,2,0.50458723,2,0.51790786,2,0.95733756,6,0.99609375
ds4_img011974_ann013219,5000,2,ds4_img011974,2,0.8988847,2,0.8956224,2,0.9844385,6,0.99609375
ds4_img011984_ann013229,5000,2,ds4_img011984,3,0.8566422,3,0.8698327,6,0.5921216,6,0.8046875
ds4_img011986_ann013231,5000,2,ds4_img011986,2,0.82351094,2,0.81549096,2,0.9932388,6,0.99609375
ds4_img012027_ann013272,5000,2,ds4_img012027,2,0.9919661,2,0.98966825,2,0.99929523,2,0.49609375
ds4_img012074_ann013319,5000,2,ds4_img012074,6,0.46077353,6,0.41417333,3,0.55155456,6,0.9921875
ds4_img012089_ann013334,5000,2,ds4_img012089,2,0.9837119,2,0.9830503,2,0.9712337,6,0.66015625
ds4_img012177_ann013422,5000,2,ds4_img012177,2,0.9781055,2,0.9775364,2,0.9687542,6,0.9765625
ds4_img012193_ann013438,5000,2,ds4_img012193,2,0.96644974,2,0.9652847,2,0.9055041,6,0.99609375
ds4_img012195_ann013440,5000,2,ds4_img012195,2,0.80079,2,0.7752886,2,0.7675384,6,0.99609375
ds4_img012228_ann013473,5000,2,ds4_img012228,2,0.9996606,2,0.9996519,2,0.94696754,6,0.92578125
ds4_img012266_ann013511,5000,2,ds4_img012266,2,0.99967813,2,0.9996562,2,0.9999852,6,0.78125
ds4_img012268_ann013513,5000,2,ds4_img012268,2,0.9993747,2,0.9994254,2,0.999833,0,0.4296875
ds4_img012342_ann013581,5000,2,ds4_img012342,2,0.97820604,2,0.97720635,2,0.9847912,6,0.99609375
ds4_img012399_ann013629,5000,2,ds4_img012399,2,0.9997094,2,0.9997092,2,0.99928266,6,0.98828125
ds4_img012455_ann013685,5000,2,ds4_img012455,2,0.9877033,2,0.98711735,2,0.99967384,2,0.609375
ds4_img012463_ann013693,5000,2,ds4_img012463,2,0.9282124,2,0.9265126,2,0.97870547,6,0.6328125
ds4_img012501_ann013731,5000,2,ds4_img012501,2,0.99996245,2,0.99996495,2,0.9962386,6,0.99609375
ds4_img012566_ann013795,5000,2,ds4_img012566,2,0.9649814,2,0.96026194,2,0.97728354,6,0.9765625
ds4_img012574_ann013803,5000,2,ds4_img012574,2,0.99958676,2,0.999534,2,0.99715436,2,0.7734375
ds4_img012717_ann013945,5000,2,ds4_img012717,2,0.9995732,2,0.9996055,2,0.9998822,2,0.38671875
ds4_img012800_ann014021,5000,2,ds4_img012800,2,0.63215315,2,0.6268309,2,0.64146703,6,0.6796875
ds4_img012824_ann014045,5000,2,ds4_img012824,6,0.66583836,6,0.6594982,2,0.81530094,6,0.99609375
ds4_img012835_ann014056,5000,2,ds4_img012835,2,0.9998142,2,0.9998129,2,0.9999838,6,0.5625
ds4_img012998_ann014219,5000,2,ds4_img012998,2,0.5040645,2,0.45547694,2,0.96367824,6,0.9921875
ds4_img013002_ann014223,5000,2,ds4_img013002,2,0.91991,2,0.91477716,2,0.9978961,6,0.7578125
ds4_img013014_ann014235,5000,2,ds4_img013014,2,0.7194393,2,0.7142791,2,0.8324335,6,0.99609375
ds4_img013015_ann014236,5000,2,ds4_img013015,5,0.8953885,5,0.9001935,2,0.82623947,6,0.97265625
ds4_img013031_ann014252,5000,2,ds4_img013031,2,0.7442429,2,0.7399434,2,0.99366176,6,0.40234375
ds4_img013072_ann014293,5000,2,ds4_img013072,5,0.6221882,5,0.6505836,2,0.7735249,6,0.98828125
ds4_img013085_ann014306,5000,2,ds4_img013085,5,0.8780436,5,0.8854689,2,0.6545403,6,0.97265625
ds4_img013176_ann014397,5000,2,ds4_img013176,2,0.9931005,2,0.9929577,2,0.9967301,5,0.89453125
ds4_img013265_ann014484,5000,2,ds4_img013265,2,0.98666257,2,0.9864313,2,0.99875855,6,0.99609375
ds4_img013332_ann014551,5000,2,ds4_img013332,0,0.54935515,0,0.5564263,2,0.96397644,6,0.4609375
ds4_img013343_ann014562,5000,2,ds4_img013343,2,0.5300454,2,0.4918852,2,0.8838226,6,0.96484375
ds4_img013350_ann014569,5000,2,ds4_img013350,2,0.8747691,2,0.8700614,2,0.92001605,2,0.6328125
ds4_img013351_ann014570,5000,2,ds4_img013351,2,0.7221607,2,0.7029339,2,0.9959847,6,0.99609375
ds4_img013368_ann014587,5000,2,ds4_img013368,5,0.96137697,5,0.9694734,2,0.9835864,6,0.99609375
ds4_img013380_ann014599,5000,2,ds4_img013380,1,0.8303702,1,0.85991955,2,0.793067,6,0.9921875
ds4_img013399_ann014618,5000,2,ds4_img013399,2,0.98798823,2,0.98562694,2,0.99984396,6,0.9921875
ds4_img013477_ann014696,5000,2,ds4_img013477,2,0.9843891,2,0.9844344,2,0.9988372,6,0.8984375
ds4_img013479_ann014698,5000,2,ds4_img013479,5,0.748763,5,0.77319026,2,0.9976163,2,0.55859375
ds4_img013481_ann014700,5000,2,ds4_img013481,2,0.95024276,2,0.9465865,2,0.9966607,6,0.99609375
ds4_img013497_ann014715,5000,2,ds4_img013497,1,0.63237756,1,0.6560075,2,0.9253603,2,0.63671875
ds4_img013534_ann014747,5000,2,ds4_img013534,2,0.933209,2,0.93327177,2,0.99381196,2,0.59375
ds4_img013562_ann014774,5000,2,ds4_img013562,2,0.8339611,2,0.83214325,6,0.5033327,6,0.9921875
ds4_img013573_ann014785,5000,2,ds4_img013573,2,0.94082737,2,0.93550426,2,0.99935824,6,0.9765625
ds4_img013613_ann014825,5000,2,ds4_img013613,2,0.9677431,2,0.9672523,2,0.986814,6,0.98828125
ds4_img013657_ann014869,5000,2,ds4_img013657,2,0.9999223,2,0.9999232,2,0.99973637,6,0.984375
ds4_img013668_ann014880,5000,2,ds4_img013668,2,0.9864933,2,0.9862423,2,0.94013685,0,0.55859375
ds4_img013672_ann014884,5000,2,ds4_img013672,2,0.38108027,2,0.3574314,2,0.96620095,6,0.92578125
ds4_img013690_ann014902,5000,2,ds4_img013690,2,0.9451791,2,0.94309664,2,0.96746284,6,0.953125
ds5_img020217_ann021306,5000,2,ds5_img020217,2,0.99996924,2,0.999969,2,0.99988675,6,0.9921875
ds5_img020534_ann021623,5000,2,ds5_img020534,2,0.99999774,2,0.9999974,2,0.9999945,6,0.9921875
ds5_img021612_ann022701,5000,2,ds5_img021612,2,0.99999344,2,0.9999938,2,0.99982303,6,0.984375
ds5_img021675_ann022764,5000,2,ds5_img021675,2,0.99999964,2,0.99999964,2,0.99999964,6,0.9375
ds5_img021686_ann022775,5000,2,ds5_img021686,2,0.9981293,2,0.9978502,2,0.9999628,6,0.99609375
ds5_img021709_ann022798,5000,2,ds5_img021709,2,0.9999614,2,0.9999659,2,0.9996865,2,0.8046875
ds5_img021732_ann022821,5000,2,ds5_img021732,2,0.99992645,2,0.9999225,2,0.9999771,2,0.984375
ds5_img021767_ann022856,5000,2,ds5_img021767,2,0.99996555,2,0.999964,2,0.999938,6,0.6875
ds5_img021777_ann022866,5000,2,ds5_img021777,2,0.9999883,2,0.9999882,2,0.99999595,6,0.98828125
ds5_img021788_ann022877,5000,2,ds5_img021788,2,0.99999535,2,0.99999535,2,0.99999464,2,0.69921875
ds5_img021845_ann022934,5000,2,ds5_img021845,2,0.9999937,2,0.99999404,2,0.9999845,2,0.83984375
ds5_img021882_ann022971,5000,2,ds5_img021882,2,0.99987245,2,0.9998653,2,0.9999856,6,0.99609375
ds5_img021907_ann022996,5000,2,ds5_img021907,2,0.99992085,2,0.9999136,2,0.99989474,6,0.9921875
ds5_img021938_ann023027,5000,2,ds5_img021938,2,0.99988866,2,0.9998778,2,0.9998665,6,0.96875
ds5_img022025_ann023114,5000,2,ds5_img022025,2,0.9349496,2,0.92032605,2,0.99933785,6,0.8984375
ds5_img022030_ann023119,5000,2,ds5_img022030,2,0.9999876,2,0.9999876,2,0.9999318,6,0.9765625
ds5_img022037_ann023126,5000,2,ds5_img022037,2,0.9999902,2,0.99998987,2,0.9999958,6,0.77734375
ds5_img022073_ann023162,5000,2,ds5_img022073,2,0.9999987,2,0.9999987,2,0.9989574,6,0.98046875
ds5_img022093_ann023182,5000,2,ds5_img022093,2,0.99986553,2,0.99986017,2,0.99964035,6,0.92578125
ds5_img022126_ann023215,5000,2,ds5_img022126,2,0.99992645,2,0.9999318,2,0.999982,6,0.87890625
ds5_img022128_ann023217,5000,2,ds5_img022128,2,0.9999831,2,0.9999826,2,0.9999691,6,0.97265625
ds5_img022139_ann023228,5000,2,ds5_img022139,2,0.9999987,2,0.9999988,2,0.9999913,6,0.99609375
ds5_img022145_ann023234,5000,2,ds5_img022145,2,0.99997544,2,0.99997735,2,0.99998105,6,0.9453125
ds5_img022159_ann023248,5000,2,ds5_img022159,2,0.9999989,2,0.99999905,2,0.999992,6,0.97265625
ds5_img022194_ann023283,5000,2,ds5_img022194,2,0.9999988,2,0.9999988,2,0.99999976,2,0.69921875
ds5_img022200_ann023289,5000,2,ds5_img022200,2,0.9999864,2,0.99998796,2,0.99999523,6,0.96484375
ds5_img022205_ann023294,5000,2,ds5_img022205,2,0.9999956,2,0.9999958,2,0.9999987,6,0.75390625
ds5_img022217_ann023306,5000,2,ds5_img022217,2,0.9982035,2,0.99828064,2,0.99670947,6,0.5
ds5_img022232_ann023321,5000,2,ds5_img022232,2,0.9999908,2,0.9999902,2,0.9999962,6,0.9921875
ds5_img022255_ann023344,5000,2,ds5_img022255,2,0.9998865,2,0.9998715,2,0.99999964,6,0.63671875
ds5_img022283_ann023372,5000,2,ds5_img022283,2,0.9993436,2,0.99930525,2,0.9999763,6,0.9921875
ds5_img022295_ann023384,5000,2,ds5_img022295,2,0.9999832,2,0.99998224,2,0.9998116,6,0.87890625
ds5_img022307_ann023396,5000,2,ds5_img022307,2,0.99999046,2,0.9999908,2,0.99999106,2,0.6953125
ds5_img022316_ann023405,5000,2,ds5_img022316,2,0.9999598,2,0.9999609,2,0.99973863,6,0.90625
ds5_img022327_ann023416,5000,2,ds5_img022327,2,0.7527817,2,0.7536529,2,0.87431407,6,0.99609375
ds5_img022332_ann023421,5000,2,ds5_img022332,2,0.9998777,2,0.9998934,2,0.99997675,6,0.95703125
ds5_img022348_ann023437,5000,2,ds5_img022348,2,0.99945515,2,0.9993131,2,0.99982965,6,0.99609375
ds5_img022349_ann023438,5000,2,ds5_img022349,2,0.99966,2,0.99966455,2,0.9989629,6,0.98828125
ds5_img022356_ann023445,5000,2,ds5_img022356,2,0.9676806,2,0.965696,2,0.98407733,6,0.99609375
ds5_img022371_ann023460,5000,2,ds5_img022371,2,0.99888164,2,0.99893254,2,0.9994149,6,0.98046875
ds5_img022377_ann023466,5000,2,ds5_img022377,2,0.99996567,2,0.9999577,2,0.99997973,6,0.69921875
ds5_img022379_ann023468,5000,2,ds5_img022379,2,0.99989974,2,0.999899,2,0.99994385,6,0.60546875
ds5_img022407_ann023496,5000,2,ds5_img022407,2,0.9977399,2,0.99768996,2,0.99959785,2,0.6328125
ds5_img022420_ann023509,5000,2,ds5_img022420,2,0.99999666,2,0.999997,2,0.9999974,6,0.9921875
ds5_img022426_ann023515,5000,2,ds5_img022426,2,0.92742336,2,0.92185384,2,0.99987936,6,0.9921875
ds5_img022427_ann023516,5000,2,ds5_img022427,2,0.9999815,2,0.9999801,2,0.9999862,6,0.87890625
ds5_img022433_ann023522,5000,2,ds5_img022433,2,0.9993599,2,0.9992829,2,0.9985858,6,0.99609375
ds5_img022448_ann023537,5000,2,ds5_img022448,2,0.99987626,2,0.99988294,2,0.9999702,6,0.8046875
ds5_img022451_ann023540,5000,2,ds5_img022451,2,0.9995716,2,0.99957424,2,0.99874437,6,0.99609375
ds5_img022469_ann023558,5000,2,ds5_img022469,2,0.99998367,2,0.9999839,2,0.99964345,2,0.99609375
ds5_img022476_ann023565,5000,2,ds5_img022476,2,0.9841164,2,0.98580337,2,0.9699564,6,0.9921875
ds5_img022480_ann023569,5000,2,ds5_img022480,2,0.99952865,2,0.99958235,2,0.99994016,6,0.99609375
ds5_img022491_ann023580,5000,2,ds5_img022491,2,0.99980456,2,0.99976605,2,0.99999964,6,0.99609375
ds5_img022506_ann023595,5000,2,ds5_img022506,2,0.9990044,2,0.998889,2,0.999681,6,0.71875
ds5_img022538_ann023627,5000,2,ds5_img022538,2,0.9999895,2,0.9999912,2,0.9999975,2,0.9140625
ds5_img022552_ann023641,5000,2,ds5_img022552,2,0.99999523,2,0.999995,2,0.99998856,6,0.953125
ds5_img022570_ann023659,5000,2,ds5_img022570,2,0.97746164,2,0.9729873,2,0.9976579,6,0.99609375
ds5_img022596_ann023685,5000,2,ds5_img022596,2,0.99999774,2,0.9999975,2,0.99999845,6,0.87890625
ds5_img022606_ann023695,5000,2,ds5_img022606,2,0.99916077,2,0.999193,2,0.99909484,6,0.9296875
ds5_img022613_ann023702,5000,2,ds5_img022613,2,0.9999809,2,0.9999814,2,0.9999858,6,0.984375
ds5_img022625_ann023714,5000,2,ds5_img022625,2,0.9996667,2,0.99964154,2,0.99991226,6,0.9921875
ds6_img022710_ann023799,5000,2,ds6_img022710,2,0.99996483,2,0.9999651,2,0.99982697,6,0.95703125
ds6_img022785_ann023874,5000,2,ds6_img022785,2,0.9998529,2,0.9998591,2,0.99970824,2,0.94921875
ds6_img022794_ann023883,5000,2,ds6_img022794,2,0.9491144,2,0.9454732,2,0.99346644,2,0.9921875
ds6_img022918_ann024010,5000,2,ds6_img022918,2,0.99998915,2,0.99998903,2,0.99976426,7,0.89453125
ds6_img023155_ann024247,5000,2,ds6_img023155,2,0.99999154,2,0.99999225,2,0.9999373,2,0.84375
ds6_img023190_ann024282,5000,2,ds6_img023190,2,0.98960716,2,0.98768395,2,0.63701063,6,0.99609375
ds6_img023229_ann024321,5000,2,ds6_img023229,2,0.99951327,2,0.9994765,2,0.9975963,2,0.95703125
ds6_img023280_ann024372,5000,2,ds6_img023280,2,0.99997604,2,0.9999758,2,0.9996898,2,0.99609375
ds6_img023340_ann024432,5000,2,ds6_img023340,2,0.9983176,2,0.9983949,2,0.99225026,2,0.99609375
ds6_img023374_ann024466,5000,2,ds6_img023374,2,0.99998534,2,0.9999838,2,0.99999154,2,0.99609375
ds6_img023421_ann024513,5000,2,ds6_img023421,2,0.99999976,2,0.99999976,2,0.99999094,2,0.99609375
ds6_img023430_ann024522,5000,2,ds6_img023430,2,0.9995437,2,0.99948275,2,0.9997472,6,0.9609375
ds6_img023686_ann024778,5000,2,ds6_img023686,2,0.99982494,2,0.99980026,2,0.9999689,2,0.95703125
ds6_img023693_ann024785,5000,2,ds6_img023693,2,0.9999995,2,0.99999964,2,0.9999956,2,0.99609375
ds6_img023713_ann024805,5000,2,ds6_img023713,2,0.9998234,2,0.99980944,2,0.99996316,2,0.90625
ds6_img023749_ann024841,5000,2,ds6_img023749,2,0.9999994,2,0.9999995,2,0.9999989,6,0.7421875
ds6_img024207_ann025299,5000,2,ds6_img024207,2,0.9998658,2,0.99985933,2,0.99983525,2,0.84765625
ds6_img024276_ann025368,5000,2,ds6_img024276,2,0.99982435,2,0.99980825,2,0.9998305,6,0.84375
ds6_img024398_ann025490,5000,2,ds6_img024398,2,0.999943,2,0.99995005,2,0.9906012,7,0.83203125
ds6_img024495_ann025587,5000,2,ds6_img024495,2,0.99999034,2,0.9999906,2,0.99998605,2,0.921875
ds6_img024540_ann025632,5000,2,ds6_img024540,2,0.9999763,2,0.9999753,2,0.9995277,6,0.5703125
ds6_img024704_ann025796,5000,2,ds6_img024704,2,0.99955636,2,0.9995302,2,0.9923449,6,0.94921875
ds6_img024748_ann025840,5000,2,ds6_img024748,2,0.99368495,2,0.99350584,2,0.9493711,2,0.99609375
ds6_img024852_ann025944,5000,2,ds6_img024852,2,0.99102753,2,0.9903385,2,0.9952701,2,0.5703125
ds6_img024857_ann025949,5000,2,ds6_img024857,2,0.99997723,2,0.9999784,2,0.99993,2,0.9765625
ds6_img025155_ann026247,5000,2,ds6_img025155,2,0.9996258,2,0.9995944,2,0.9985398,2,0.99609375
ds6_img025193_ann026285,5000,2,ds6_img025193,2,0.99998355,2,0.99998164,2,0.9999981,2,0.99609375
ds6_img025195_ann026287,5000,2,ds6_img025195,2,0.9999963,2,0.9999969,2,0.9999995,2,0.9765625
ds6_img025291_ann026386,5000,2,ds6_img025291,2,0.999997,2,0.999997,2,0.99952936,2,0.99609375
ds6_img025388_ann026483,5000,2,ds6_img025388,2,0.9999987,2,0.9999989,2,0.99999607,6,0.75390625
ds6_img025568_ann026666,5000,2,ds6_img025568,2,0.9999994,2,0.9999994,2,0.99999106,2,0.69140625
ds6_img025589_ann026687,5000,2,ds6_img025589,2,0.72444147,2,0.7199006,2,0.9068388,6,0.96484375
ds6_img025620_ann026718,5000,2,ds6_img025620,2,0.99998236,2,0.99998033,2,0.99555224,6,0.77734375
ds6_img025706_ann026804,5000,2,ds6_img025706,2,0.999876,2,0.99988484,2,0.9952781,6,0.796875
ds6_img025766_ann026864,5000,2,ds6_img025766,2,0.9618529,2,0.9560463,2,0.99713624,6,0.9921875
ds6_img025801_ann026899,5000,2,ds6_img025801,2,0.9999896,2,0.99999034,2,0.9999938,2,0.7578125
ds6_img025876_ann026974,5000,2,ds6_img025876,2,0.9999869,2,0.99998665,2,0.9998876,6,0.98046875
ds6_img025900_ann026998,5000,2,ds6_img025900,2,0.9774991,2,0.97635674,2,0.8115725,6,0.97265625
ds6_img025901_ann026999,5000,2,ds6_img025901,2,0.9931378,2,0.9931009,2,0.998541,2,0.8046875
ds6_img025906_ann027004,5000,2,ds6_img025906,2,0.9999622,2,0.99995947,2,0.98809475,6,0.5703125
ds7_img026088_ann027186,5000,2,ds7_img026088,1,0.84575284,1,0.8408669,1,0.56451285,6,0.4921875
ds7_img026138_ann027236,5000,2,ds7_img026138,2,0.6285505,2,0.60542214,2,0.92530775,6,0.91015625
ds7_img026155_ann027253,5000,2,ds7_img026155,2,0.9986412,2,0.99849725,2,0.999655,6,0.8125
ds7_img026239_ann027337,5000,2,ds7_img026239,6,0.6227572,6,0.62971544,2,0.9333529,6,0.94140625
ds7_img026277_ann027375,5000,2,ds7_img026277,2,0.93219954,2,0.92903745,2,0.99906904,6,0.39453125
ds7_img026516_ann027614,5000,2,ds7_img026516,1,0.94542193,1,0.9495427,1,0.95262456,6,0.9296875
ds7_img026547_ann027645,5000,2,ds7_img026547,2,0.6390752,2,0.6552555,2,0.9721699,6,0.828125
ds7_img026679_ann027777,5000,2,ds7_img026679,1,0.8476159,1,0.8631614,1,0.98999584,7,0.7890625
ds7_img026731_ann027829,5000,2,ds7_img026731,2,0.8207619,2,0.80365163,2,0.9895079,6,0.921875
ds7_img026772_ann027870,5000,2,ds7_img026772,1,0.953269,1,0.9559996,1,0.8421075,6,0.85546875
ds7_img026809_ann027907,5000,2,ds7_img026809,1,0.6204723,1,0.60322464,2,0.55125374,6,0.8828125
ds7_img026816_ann027914,5000,2,ds7_img026816,1,0.9469819,1,0.9499778,1,0.6385697,6,0.71875
ds7_img026834_ann027932,5000,2,ds7_img026834,1,0.98155874,1,0.98231894,1,0.9485182,6,0.703125
ds7_img026908_ann028006,5000,2,ds7_img026908,2,0.54141384,2,0.5607857,2,0.95491016,7,0.96484375
ds7_img026945_ann028043,5000,2,ds7_img026945,6,0.4560849,6,0.47155783,2,0.96978104,6,0.97265625
ds7_img026951_ann028049,5000,2,ds7_img026951,2,0.96683115,2,0.96793824,2,0.9963037,6,0.75
ds7_img026958_ann028056,5000,2,ds7_img026958,1,0.97023815,1,0.9712198,1,0.703953,7,0.5390625
ds7_img027071_ann028169,5000,2,ds7_img027071,1,0.4509922,1,0.36912644,2,0.958235,7,0.53515625
ds7_img027450_ann028548,5000,2,ds7_img027450,1,0.981881,1,0.98402435,1,0.9890534,6,0.5390625
ds7_img027459_ann028557,5000,2,ds7_img027459,2,0.996089,2,0.9959376,2,0.9949055,6,0.953125
ds7_img027543_ann028641,5000,2,ds7_img027543,6,0.50748825,6,0.5668629,2,0.86839044,6,0.99609375
ds7_img027577_ann028675,5000,2,ds7_img027577,2,0.9760035,2,0.9756191,2,0.6808787,6,0.6953125
ds7_img027676_ann028774,5000,2,ds7_img027676,2,0.98654026,2,0.98743004,2,0.9400321,7,0.99609375
ds7_img027768_ann028866,5000,2,ds7_img027768,2,0.92359966,2,0.9214841,2,0.909105,7,0.984375
ds7_img027810_ann028908,5000,2,ds7_img027810,6,0.9714513,6,0.9746899,6,0.86613506,7,0.84375
ds8_img027930_ann029028,5000,2,ds8_img027930,2,0.9999968,2,0.9999968,2,0.99999654,2,0.99609375
ds8_img028013_ann029111,5000,2,ds8_img028013,2,0.9999913,2,0.9999907,2,0.99995494,6,0.5859375
ds8_img028031_ann029129,5000,2,ds8_img028031,2,1.0,2,0.9999999,2,0.9999832,2,0.63671875
ds8_img028495_ann029593,5000,2,ds8_img028495,2,0.9999993,2,0.99999917,2,0.99999046,2,0.99609375
ds8_img028510_ann029608,5000,2,ds8_img028510,2,0.9989478,2,0.99883324,2,0.9999989,6,0.51171875
ds8_img028541_ann029639,5000,2,ds8_img028541,2,0.9998497,2,0.999856,2,0.99997497,2,0.96484375
ds8_img028547_ann029645,5000,2,ds8_img028547,2,0.9999988,2,0.9999989,2,0.9999924,2,0.99609375
ds8_img028612_ann029710,5000,2,ds8_img028612,2,0.9999988,2,0.9999988,2,0.99995744,2,0.890625
ds8_img028638_ann029736,5000,2,ds8_img028638,2,0.99953985,2,0.9995454,2,0.99998283,2,0.6796875
ds8_img028729_ann029827,5000,2,ds8_img028729,2,0.99999964,2,0.9999995,2,0.99999917,2,0.84375
ds8_img028827_ann029925,5000,2,ds8_img028827,2,0.99999654,2,0.99999654,2,0.999982,2,0.96484375
ds8_img028887_ann029985,5000,2,ds8_img028887,2,0.9999906,2,0.99999046,2,0.99911577,2,0.63671875
ds8_img029031_ann030129,5000,2,ds8_img029031,2,0.99973494,2,0.9997483,2,0.9999553,6,0.5703125
ds8_img029129_ann030227,5000,2,ds8_img029129,2,0.9992887,2,0.9992865,2,0.99928313,2,0.69921875
ds8_img029205_ann030303,5000,2,ds8_img029205,2,0.99999666,2,0.9999968,2,0.9999974,2,0.84375
ds8_img029326_ann030424,5000,2,ds8_img029326,2,0.99997044,2,0.99996674,2,0.99999917,2,0.87890625
ds8_img029327_ann030425,5000,2,ds8_img029327,2,0.99983394,2,0.99982786,2,0.93194556,2,0.8046875
